Timestamp,Milliseconds,X,Y,Z
2021-09-27 15:25:28,431,3.5114672,6.6050878,14.684752
2021-09-27 15:25:28,441,3.1375887,6.3343997,14.49542
2021-09-27 15:25:28,452,2.9578278,6.0302124,12.476177
2021-09-27 15:25:28,461,3.7100716,6.0948186,12.131013
2021-09-27 15:25:28,471,3.987938,6.0972114,11.163415
2021-09-27 15:25:28,482,3.7196429,5.6180487,11.29502
2021-09-27 15:25:28,491,3.484847,5.436194,11.170593
2021-09-27 15:25:28,502,1.8894325,4.5762734,9.548858
2021-09-27 15:25:28,511,1.6307086,4.3127637,9.129516
2021-09-27 15:25:28,522,1.0773684,4.11386,9.155837
2021-09-27 15:25:28,531,-0.3717848,3.6753755,7.6492558
2021-09-27 15:25:28,541,-0.52283174,3.5700915,7.3399835
2021-09-27 15:25:28,552,-0.762114,3.8431723,7.9055867
2021-09-27 15:25:28,562,0.72771716,4.226323,7.5532436
2021-09-27 15:25:28,571,0.32063824,4.432405,7.332805
2021-09-27 15:25:28,581,0.5479564,4.549653,7.071688
2021-09-27 15:25:28,591,1.7650058,4.4802613,5.9267225
2021-09-27 15:25:28,602,1.829612,4.384548,5.725426
2021-09-27 15:25:28,611,-0.19441684,3.8144584,4.3121657
2021-09-27 15:25:28,621,1.1350952,3.5964124,4.0366917
2021-09-27 15:25:28,631,-0.026919255,3.2321053,3.7803607
2021-09-27 15:25:28,641,-1.0136595,2.6859434,2.611467
2021-09-27 15:25:28,651,-0.898804,2.5256243,2.3479571
2021-09-27 15:25:28,661,-1.11685,2.3721845,2.417349
2021-09-27 15:25:28,672,-1.1240284,2.2525434,2.0198414
2021-09-27 15:25:28,681,-0.5371887,1.8619151,1.7273189
2021-09-27 15:25:28,692,-0.4651049,1.646561,2.1921246
2021-09-27 15:25:28,701,0.16241284,2.271686,0.9873384
2021-09-27 15:25:28,711,-0.6855437,-0.26051855,2.1538396
2021-09-27 15:25:28,722,0.9194421,0.34576288,2.8701909
2021-09-27 15:25:28,731,1.3818551,0.88235337,3.952943
2021-09-27 15:25:28,742,2.1122642,1.7638094,4.8918266
2021-09-27 15:25:28,751,2.9243283,2.286043,5.7783675
2021-09-27 15:25:28,762,3.595216,3.1986058,6.7579293
2021-09-27 15:25:28,771,4.1437707,4.305286,7.41446
2021-09-27 15:25:28,781,5.5259247,4.401298,7.2873416
2021-09-27 15:25:28,791,12.784253,1.416551,2.5106692
2021-09-27 15:25:28,802,7.7847495,4.235894,6.745965
2021-09-27 15:25:28,811,9.825827,3.5174494,6.4010997
2021-09-27 15:25:28,821,12.192628,2.7269206,6.3795643
2021-09-27 15:25:28,831,12.365211,3.5964124,7.917551
2021-09-27 15:25:28,842,13.225131,3.656233,7.4383883
2021-09-27 15:25:28,851,14.688641,3.8551364,7.301698
2021-09-27 15:25:28,861,15.110376,3.9173498,4.7075796
2021-09-27 15:25:28,871,14.379667,3.2730823,3.313162
2021-09-27 15:25:28,881,14.834902,3.1459637,1.7371893
2021-09-27 15:25:28,891,15.321243,2.5591238,1.9070797
2021-09-27 15:25:28,902,15.495919,2.475375,0.45553362
2021-09-27 15:25:28,911,15.3691,2.2669003,0.69272214
2021-09-27 15:25:28,921,15.603895,2.0416758,0.50817573
2021-09-27 15:25:28,932,15.3188505,2.0057836,-1.3507484
2021-09-27 15:25:28,941,13.622639,0.8222337,0.68075806
2021-09-27 15:25:28,951,12.180664,0.16600206,-4.342674
2021-09-27 15:25:28,961,9.516854,-0.6364908,-8.999705
2021-09-27 15:25:28,972,7.016055,-0.70588267,-0.9915259
2021-09-27 15:25:28,981,6.1824555,-0.5766702,-2.8743782
2021-09-27 15:25:28,991,5.152345,-2.3108685,-2.2561326
2021-09-27 15:25:28,1001,8.0868435,-2.236691,-4.817051
2021-09-27 15:25:28,1011,7.9166536,-1.87029,-5.494818
2021-09-27 15:25:28,1022,8.577671,-1.3022938,-5.5669017
2021-09-27 15:25:28,1031,9.119047,-1.1587243,-5.578866
2021-09-27 15:25:28,1079,7.3417783,3.3089745,-0.44775695
2021-09-27 15:25:28,1079,7.3417783,3.3089745,-0.44775695
2021-09-27 15:25:28,1079,7.3417783,3.3089745,-0.44775695
2021-09-27 15:25:28,1079,7.3417783,3.3089745,-0.44775695
2021-09-27 15:25:28,1101,0.21505493,1.4644074,0.60628146
2021-09-27 15:25:28,1101,0.21505493,1.4644074,0.60628146
2021-09-27 15:25:28,1101,0.21505493,1.4644074,0.60628146
2021-09-27 15:25:28,1135,4.7880383,-0.55752766,-6.4268227
2021-09-27 15:25:28,1135,4.7880383,-0.55752766,-6.4268227
2021-09-27 15:25:28,1135,4.7880383,-0.55752766,-6.4268227
2021-09-27 15:25:29,1165,2.6536403,-0.69152576,-3.0586255
2021-09-27 15:25:29,1165,2.6536403,-0.69152576,-3.0586255
2021-09-27 15:25:29,1165,2.6536403,-0.69152576,-3.0586255
2021-09-27 15:25:29,1175,2.5052853,-1.2592229,-2.3641088
2021-09-27 15:25:29,1183,2.684747,-1.314557,-2.0359929
2021-09-27 15:25:29,1197,3.7100716,-0.91435736,-2.4382863
2021-09-27 15:25:29,1203,5.3294144,-0.48783672,-1.8299111
2021-09-27 15:25:29,1212,5.4517474,0.3505485,-3.3197422
2021-09-27 15:25:29,1222,6.2877398,0.7648059,-2.2226331
2021-09-27 15:25:29,1246,9.583853,0.49172506,-0.38285163
2021-09-27 15:25:29,1246,9.583853,0.49172506,-0.38285163
2021-09-27 15:25:29,1262,11.770893,1.0378869,-0.8668
2021-09-27 15:25:29,1262,11.770893,1.0378869,-0.8668
2021-09-27 15:25:29,1283,14.144872,0.6619146,-2.4215364
2021-09-27 15:25:29,1283,14.144872,0.6619146,-2.4215364
2021-09-27 15:25:29,1293,15.551253,0.80548394,-2.3377876
2021-09-27 15:25:29,1313,17.587246,1.782952,-0.12412767
2021-09-27 15:25:29,1313,17.587246,1.782952,-0.12412767
2021-09-27 15:25:29,1323,17.948862,1.9938195,0.3379862
2021-09-27 15:25:29,1334,19.467707,2.1254246,0.7956135
2021-09-27 15:25:29,1346,19.937298,1.905285,0.25663024
2021-09-27 15:25:29,1387,16.907087,0.034396827,-1.5281163
2021-09-27 15:25:29,1387,16.907087,0.034396827,-1.5281163
2021-09-27 15:25:29,1387,16.907087,0.034396827,-1.5281163
2021-09-27 15:25:29,1387,16.907087,0.034396827,-1.5281163
2021-09-27 15:25:29,1392,16.552351,-0.53359944,-1.4392828
2021-09-27 15:25:29,1405,15.975082,-1.6570296,-0.907478
2021-09-27 15:25:29,1441,11.323136,-4.5747776,0.5608178
2021-09-27 15:25:29,1441,11.323136,-4.5747776,0.5608178
2021-09-27 15:25:29,1441,11.323136,-4.5747776,0.5608178
2021-09-27 15:25:29,1441,11.323136,-4.5747776,0.5608178
2021-09-27 15:25:29,1453,10.3695965,-5.1161537,0.5249255
2021-09-27 15:25:29,1499,9.540782,-5.195117,-0.53629136
2021-09-27 15:25:29,1499,9.540782,-5.195117,-0.53629136
2021-09-27 15:25:29,1499,9.540782,-5.195117,-0.53629136
2021-09-27 15:25:29,1499,9.540782,-5.195117,-0.53629136
2021-09-27 15:25:29,1514,8.273483,-4.4524446,-2.7041886
2021-09-27 15:25:29,1514,8.273483,-4.4524446,-2.7041886
2021-09-27 15:25:29,1524,8.367103,-4.2272205,-3.269493
2021-09-27 15:25:29,1562,6.460322,-3.7244284,-3.365505
2021-09-27 15:25:29,1562,6.460322,-3.7244284,-3.365505
2021-09-27 15:25:29,1562,6.460322,-3.7244284,-3.365505
2021-09-27 15:25:29,1562,6.460322,-3.7244284,-3.365505
2021-09-27 15:25:29,1575,6.853044,-2.7326035,-1.1303096
2021-09-27 15:25:29,1581,7.217052,-2.545664,-0.59611195
2021-09-27 15:25:29,1629,0.6870392,-1.3384851,27.002405
2021-09-27 15:25:29,1629,0.6870392,-1.3384851,27.002405
2021-09-27 15:25:29,1629,0.6870392,-1.3384851,27.002405
2021-09-27 15:25:29,1629,0.6870392,-1.3384851,27.002405
2021-09-27 15:25:29,1670,8.275876,-1.2759727,0.1585245
2021-09-27 15:25:29,1670,8.275876,-1.2759727,0.1585245
2021-09-27 15:25:29,1670,8.275876,-1.2759727,0.1585245
2021-09-27 15:25:29,1670,8.275876,-1.2759727,0.1585245
2021-09-27 15:25:29,1689,7.339385,-3.1061828,-11.680264
2021-09-27 15:25:29,1689,7.339385,-3.1061828,-11.680264
2021-09-27 15:25:29,1731,6.9056864,-2.885744,1.3800604
2021-09-27 15:25:29,1731,6.9056864,-2.885744,1.3800604
2021-09-27 15:25:29,1731,6.9056864,-2.885744,1.3800604
2021-09-27 15:25:29,1731,6.9056864,-2.885744,1.3800604
2021-09-27 15:25:29,1731,6.9056864,-2.885744,1.3800604
2021-09-27 15:25:29,1765,15.519848,-1.5227325,-3.1498518
2021-09-27 15:25:29,1765,15.519848,-1.5227325,-3.1498518
2021-09-27 15:25:29,1765,15.519848,-1.5227325,-3.1498518
2021-09-27 15:25:29,1772,17.501104,-1.6977077,-1.4009976
2021-09-27 15:25:29,1801,17.553747,-5.8250275,-5.1762733
2021-09-27 15:25:29,1801,17.553747,-5.8250275,-5.1762733
2021-09-27 15:25:29,1801,17.553747,-5.8250275,-5.1762733
2021-09-27 15:25:29,1850,10.120443,-6.139086,-8.865408
2021-09-27 15:25:29,1850,10.120443,-6.139086,-8.865408
2021-09-27 15:25:29,1850,10.120443,-6.139086,-8.865408
2021-09-27 15:25:29,1850,10.120443,-6.139086,-8.865408
2021-09-27 15:25:29,1853,10.688141,-5.9473605,-8.309675
2021-09-27 15:25:29,1873,12.772289,-5.84417,-7.231708
2021-09-27 15:25:29,1873,12.772289,-5.84417,-7.231708
2021-09-27 15:25:29,1886,11.414063,-6.3831534,-0.8141579
2021-09-27 15:25:29,1932,6.366703,-8.592028,-1.422533
2021-09-27 15:25:29,1932,6.366703,-8.592028,-1.422533
2021-09-27 15:25:29,1932,6.366703,-8.592028,-1.422533
2021-09-27 15:25:29,1932,6.366703,-8.592028,-1.422533
2021-09-27 15:25:29,1932,6.366703,-8.592028,-1.422533
2021-09-27 15:25:29,1945,6.706783,-9.058928,-1.9782661
2021-09-27 15:25:29,1952,6.706783,-9.058928,-1.9782661
2021-09-27 15:25:29,1961,9.667901,-7.952247,-3.9714873
2021-09-27 15:25:29,1971,18.32274,-5.3772707,-3.1570303
2021-09-27 15:25:29,1981,17.156239,-5.2022953,-3.1283164
2021-09-27 15:25:29,1991,10.999805,-3.5350964,-5.4924254
2021-09-27 15:25:29,2002,3.621537,-4.955536,-4.5272202
2021-09-27 15:25:29,2011,3.621537,-4.955536,-4.5272202
2021-09-27 15:25:29,2022,3.621537,-4.955536,-4.5272202
2021-09-27 15:25:29,2031,0.08344969,-4.136293,-1.4584254
2021-09-27 15:25:29,2041,1.0486546,-2.1816561,-0.4142574
2021-09-27 15:25:29,2051,2.672783,-1.2113664,-1.4177474
2021-09-27 15:25:29,2062,3.4202409,-0.9095717,-1.9806589
2021-09-27 15:25:29,2071,3.9831524,-0.49262238,-2.838486
2021-09-27 15:25:29,2081,3.650251,-0.20518455,-2.7496524
2021-09-27 15:25:29,2092,3.0299118,0.23539393,-1.5616158
2021-09-27 15:25:29,2101,2.6225336,0.27367908,0.36191443
2021-09-27 15:25:29,2112,2.6392834,0.02213361,-0.3589234
2021-09-27 15:25:29,2122,2.3614168,-0.20279172,-0.57457656
2021-09-27 15:25:30,2158,5.307879,-2.4092734,-3.255136
2021-09-27 15:25:30,2158,5.307879,-2.4092734,-3.255136
2021-09-27 15:25:30,2158,5.307879,-2.4092734,-3.255136
2021-09-27 15:25:30,2199,7.3728848,-3.35055,-0.20578274
2021-09-27 15:25:30,2199,7.3728848,-3.35055,-0.20578274
2021-09-27 15:25:30,2199,7.3728848,-3.35055,-0.20578274
2021-09-27 15:25:30,2199,7.3728848,-3.35055,-0.20578274
2021-09-27 15:25:30,2239,10.920544,-4.3375893,0.91525465
2021-09-27 15:25:30,2240,10.920544,-4.3375893,0.91525465
2021-09-27 15:25:30,2240,10.920544,-4.3375893,0.91525465
2021-09-27 15:25:30,2240,10.920544,-4.3375893,0.91525465
2021-09-27 15:25:30,2246,11.862119,-4.323232,0.1680958
2021-09-27 15:25:30,2254,12.549458,-4.2511487,-0.62961143
2021-09-27 15:25:30,2272,13.524532,-3.4872398,1.2364911
2021-09-27 15:25:30,2272,13.524532,-3.4872398,1.2364911
2021-09-27 15:25:30,2293,12.870395,-5.9497533,-1.3459628
2021-09-27 15:25:30,2293,12.870395,-5.9497533,-1.3459628
2021-09-27 15:25:30,2303,11.807084,-7.1425757,-4.833801
2021-09-27 15:25:30,2314,11.627323,-6.4241304,-7.2029943
2021-09-27 15:25:30,2349,10.4871435,-8.177471,-5.825626
2021-09-27 15:25:30,2349,10.4871435,-8.177471,-5.825626
2021-09-27 15:25:30,2349,10.4871435,-8.177471,-5.825626
2021-09-27 15:25:30,2351,10.4871435,-8.177471,-5.825626
2021-09-27 15:25:30,2401,7.126125,-6.253941,-1.2140584
2021-09-27 15:25:30,2401,7.126125,-6.253941,-1.2140584
2021-09-27 15:25:30,2401,7.126125,-6.253941,-1.2140584
2021-09-27 15:25:30,2401,7.126125,-6.253941,-1.2140584
2021-09-27 15:25:30,2401,7.126125,-6.253941,-1.2140584
2021-09-27 15:25:30,2413,3.7674992,-4.543671,0.8003992
2021-09-27 15:25:30,2459,2.2968106,-2.9120653,-2.0141585
2021-09-27 15:25:30,2459,2.2968106,-2.9120653,-2.0141585
2021-09-27 15:25:30,2459,2.2968106,-2.9120653,-2.0141585
2021-09-27 15:25:30,2459,2.2968106,-2.9120653,-2.0141585
2021-09-27 15:25:30,2499,3.4298122,-0.9909277,-1.7243278
2021-09-27 15:25:30,2499,3.4298122,-0.9909277,-1.7243278
2021-09-27 15:25:30,2499,3.4298122,-0.9909277,-1.7243278
2021-09-27 15:25:30,2499,3.4298122,-0.9909277,-1.7243278
2021-09-27 15:25:30,2539,6.869794,-4.464409,-4.5391846
2021-09-27 15:25:30,2539,6.869794,-4.464409,-4.5391846
2021-09-27 15:25:30,2539,6.869794,-4.464409,-4.5391846
2021-09-27 15:25:30,2539,6.869794,-4.464409,-4.5391846
2021-09-27 15:25:30,2579,3.9687955,-3.5781672,-1.8538394
2021-09-27 15:25:30,2579,3.9687955,-3.5781672,-1.8538394
2021-09-27 15:25:30,2579,3.9687955,-3.5781672,-1.8538394
2021-09-27 15:25:30,2579,3.9687955,-3.5781672,-1.8538394
2021-09-27 15:25:30,2619,5.291129,-3.8608193,-3.9978085
2021-09-27 15:25:30,2619,5.291129,-3.8608193,-3.9978085
2021-09-27 15:25:30,2619,5.291129,-3.8608193,-3.9978085
2021-09-27 15:25:30,2619,5.291129,-3.8608193,-3.9978085
2021-09-27 15:25:30,2651,11.25823,-3.4151561,-4.5822554
2021-09-27 15:25:30,2651,11.25823,-3.4151561,-4.5822554
2021-09-27 15:25:30,2651,11.25823,-3.4151561,-4.5822554
2021-09-27 15:25:30,2651,11.25823,-3.4151561,-4.5822554
2021-09-27 15:25:30,2688,8.402995,-6.6035924,-5.185845
2021-09-27 15:25:30,2688,8.402995,-6.6035924,-5.185845
2021-09-27 15:25:30,2688,8.402995,-6.6035924,-5.185845
2021-09-27 15:25:30,2712,12.894622,-6.122037,-1.6716857
2021-09-27 15:25:30,2712,12.894622,-6.122037,-1.6716857
2021-09-27 15:25:30,2712,12.894622,-6.122037,-1.6716857
2021-09-27 15:25:30,2742,14.916258,-6.47438,-3.3966117
2021-09-27 15:25:30,2742,14.916258,-6.47438,-3.3966117
2021-09-27 15:25:30,2742,14.916258,-6.47438,-3.3966117
2021-09-27 15:25:30,2759,16.614565,-5.9784675,-2.8791637
2021-09-27 15:25:30,2763,16.068401,-5.75085,-2.567798
2021-09-27 15:25:30,2774,13.847863,-6.230013,-4.167998
2021-09-27 15:25:30,2819,8.137093,-8.160722,-7.655836
2021-09-27 15:25:30,2819,8.137093,-8.160722,-7.655836
2021-09-27 15:25:30,2819,8.137093,-8.160722,-7.655836
2021-09-27 15:25:30,2819,8.137093,-8.160722,-7.655836
2021-09-27 15:25:30,2829,8.055737,-7.248159,-6.721439
2021-09-27 15:25:30,2861,6.0720863,-6.1677995,-2.1077776
2021-09-27 15:25:30,2861,6.0720863,-6.1677995,-2.1077776
2021-09-27 15:25:30,2861,6.0720863,-6.1677995,-2.1077776
2021-09-27 15:25:30,2861,6.0720863,-6.1677995,-2.1077776
2021-09-27 15:25:30,2902,5.4780684,-8.143971,2.2519453
2021-09-27 15:25:30,2902,5.4780684,-8.143971,2.2519453
2021-09-27 15:25:30,2902,5.4780684,-8.143971,2.2519453
2021-09-27 15:25:30,2902,5.4780684,-8.143971,2.2519453
2021-09-27 15:25:30,2947,7.408777,-7.643274,0.5799604
2021-09-27 15:25:30,2947,7.408777,-7.643274,0.5799604
2021-09-27 15:25:30,2947,7.408777,-7.643274,0.5799604
2021-09-27 15:25:30,2947,7.408777,-7.643274,0.5799604
2021-09-27 15:25:30,2953,7.8759756,-7.0301127,1.0088738
2021-09-27 15:25:30,2963,8.42453,-6.7187467,0.6975078
2021-09-27 15:25:30,2978,8.666505,-5.590232,-0.8859426
2021-09-27 15:25:30,2981,8.410173,-5.53759,-1.410569
2021-09-27 15:25:30,2998,7.681858,-4.5218368,-2.5004997
2021-09-27 15:25:30,3039,2.7352953,-3.8967116,-2.0312073
2021-09-27 15:25:30,3039,2.7352953,-3.8967116,-2.0312073
2021-09-27 15:25:30,3039,2.7352953,-3.8967116,-2.0312073
2021-09-27 15:25:30,3039,2.7352953,-3.8967116,-2.0312073
2021-09-27 15:25:30,3056,1.7554345,-4.112365,-7.0543404
2021-09-27 15:25:30,3056,1.7554345,-4.112365,-7.0543404
2021-09-27 15:25:30,3095,1.9519451,-2.414059,2.8055844
2021-09-27 15:25:30,3095,1.9519451,-2.414059,2.8055844
2021-09-27 15:25:30,3095,1.9519451,-2.414059,2.8055844
2021-09-27 15:25:30,3095,1.9519451,-2.414059,2.8055844
2021-09-27 15:25:30,3140,8.906086,-0.6029913,-2.3832514
2021-09-27 15:25:30,3140,8.906086,-0.6029913,-2.3832514
2021-09-27 15:25:30,3140,8.906086,-0.6029913,-2.3832514
2021-09-27 15:25:30,3140,8.906086,-0.6029913,-2.3832514
2021-09-27 15:25:31,3151,-3.4187453,-3.3696926,6.0009003
2021-09-27 15:25:31,3152,-3.4187453,-3.3696926,6.0009003
2021-09-27 15:25:31,3166,-2.606681,-4.258626,12.87847
2021-09-27 15:25:31,3173,4.0094733,-3.4537404,3.7061832
2021-09-27 15:25:31,3193,7.6459656,-4.9866424,5.9506507
2021-09-27 15:25:31,3193,7.6459656,-4.9866424,5.9506507
2021-09-27 15:25:31,3214,16.514065,-7.5116687,3.885944
2021-09-27 15:25:31,3214,16.514065,-7.5116687,3.885944
2021-09-27 15:25:31,3226,23.331816,-6.8671017,1.7395821
2021-09-27 15:25:31,3269,12.32184,-12.822538,4.429713
2021-09-27 15:25:31,3269,12.32184,-12.822538,4.429713
2021-09-27 15:25:31,3269,12.32184,-12.822538,4.429713
2021-09-27 15:25:31,3269,12.32184,-12.822538,4.429713
2021-09-27 15:25:31,3276,12.956836,-12.803097,0.45792642
2021-09-27 15:25:31,3285,13.44557,-12.932609,-2.5411777
2021-09-27 15:25:31,3292,13.780864,-12.300304,-1.6884354
2021-09-27 15:25:31,3305,13.2921295,-11.493027,1.4303098
2021-09-27 15:25:31,3344,5.2193446,-12.192328,-2.14367
2021-09-27 15:25:31,3344,5.2193446,-12.192328,-2.14367
2021-09-27 15:25:31,3344,5.2193446,-12.192328,-2.14367
2021-09-27 15:25:31,3344,5.2193446,-12.192328,-2.14367
2021-09-27 15:25:31,3363,-0.62093747,-13.07857,9.541679
2021-09-27 15:25:31,3363,-0.62093747,-13.07857,9.541679
2021-09-27 15:25:31,3410,4.4144588,-3.4537404,-3.976273
2021-09-27 15:25:31,3410,4.4144588,-3.4537404,-3.976273
2021-09-27 15:25:31,3410,4.4144588,-3.4537404,-3.976273
2021-09-27 15:25:31,3410,4.4144588,-3.4537404,-3.976273
2021-09-27 15:25:31,3413,4.256233,-3.4872398,-2.8839495
2021-09-27 15:25:31,3435,-0.3047858,-2.8881369,0.055334024
2021-09-27 15:25:31,3435,-0.3047858,-2.8881369,0.055334024
2021-09-27 15:25:31,3446,-1.4808581,-2.754139,1.3944174
2021-09-27 15:25:31,3463,-6.288637,-2.11705,1.5406786
2021-09-27 15:25:31,3463,-6.288637,-2.11705,1.5406786
2021-09-27 15:25:31,3501,-4.6692944,-4.014259,-1.8203398
2021-09-27 15:25:31,3501,-4.6692944,-4.014259,-1.8203398
2021-09-27 15:25:31,3501,-4.6692944,-4.014259,-1.8203398
2021-09-27 15:25:31,3501,-4.6692944,-4.014259,-1.8203398
2021-09-27 15:25:31,3549,8.652147,-6.5054865,-0.03798606
2021-09-27 15:25:31,3549,8.652147,-6.5054865,-0.03798606
2021-09-27 15:25:31,3549,8.652147,-6.5054865,-0.03798606
2021-09-27 15:25:31,3549,8.652147,-6.5054865,-0.03798606
2021-09-27 15:25:31,3558,5.1762733,-7.533204,1.6220347
2021-09-27 15:25:31,3565,4.6061835,-6.4384875,1.198206
2021-09-27 15:25:31,3573,4.9606204,-4.019045,0.07686943
2021-09-27 15:25:31,3594,6.201598,-2.044966,-3.4396825
2021-09-27 15:25:31,3594,6.201598,-2.044966,-3.4396825
2021-09-27 15:25:31,3614,3.214159,-2.7708886,-5.5980086
2021-09-27 15:25:31,3614,3.214159,-2.7708886,-5.5980086
2021-09-27 15:25:31,3624,3.9711883,-2.7062824,-6.256633
2021-09-27 15:25:31,3632,4.6636114,-3.5470605,-6.031409
2021-09-27 15:25:31,3642,5.540282,-4.502694,-7.9624166
2021-09-27 15:25:31,3662,4.7282176,-8.230113,8.78465
2021-09-27 15:25:31,3662,4.7282176,-8.230113,8.78465
2021-09-27 15:25:31,3681,10.728819,-12.132508,-2.579762
2021-09-27 15:25:31,3681,10.728819,-12.132508,-2.579762
2021-09-27 15:25:31,3712,11.984153,-20.401804,1.7587247
2021-09-27 15:25:31,3712,11.984153,-20.401804,1.7587247
2021-09-27 15:25:31,3712,11.984153,-20.401804,1.7587247
2021-09-27 15:25:31,3734,12.920943,-23.937498,1.4856437
2021-09-27 15:25:31,3734,12.920943,-23.937498,1.4856437
2021-09-27 15:25:31,3764,11.047662,-14.439488,-2.8863423
2021-09-27 15:25:31,3764,11.047662,-14.439488,-2.8863423
2021-09-27 15:25:31,3764,11.047662,-14.439488,-2.8863423
2021-09-27 15:25:31,3792,5.260022,-10.853246,-1.9351953
2021-09-27 15:25:31,3792,5.260022,-10.853246,-1.9351953
2021-09-27 15:25:31,3792,5.260022,-10.853246,-1.9351953
2021-09-27 15:25:31,3840,1.3121641,-10.83171,-7.861619
2021-09-27 15:25:31,3840,1.3121641,-10.83171,-7.861619
2021-09-27 15:25:31,3840,1.3121641,-10.83171,-7.861619
2021-09-27 15:25:31,3840,1.3121641,-10.83171,-7.861619
2021-09-27 15:25:31,3845,1.233201,-10.77189,-6.7669024
2021-09-27 15:25:31,3872,5.7343993,-3.185445,0.6903293
2021-09-27 15:25:31,3872,5.7343993,-3.185445,0.6903293
2021-09-27 15:25:31,3872,5.7343993,-3.185445,0.6903293
2021-09-27 15:25:31,3914,-4.456034,-20.437696,2.4819553
2021-09-27 15:25:31,3914,-4.456034,-20.437696,2.4819553
2021-09-27 15:25:31,3914,-4.456034,-20.437696,2.4819553
2021-09-27 15:25:31,3914,-4.456034,-20.437696,2.4819553
2021-09-27 15:25:31,3959,0.8380861,-6.9269223,1.5669997
2021-09-27 15:25:31,3959,0.8380861,-6.9269223,1.5669997
2021-09-27 15:25:31,3959,0.8380861,-6.9269223,1.5669997
2021-09-27 15:25:31,3959,0.8380861,-6.9269223,1.5669997
2021-09-27 15:25:31,3982,1.5948163,-7.681559,-1.2909278
2021-09-27 15:25:31,3982,1.5948163,-7.681559,-1.2909278
2021-09-27 15:25:31,3982,1.5948163,-7.681559,-1.2909278
2021-09-27 15:25:31,3994,-0.19680966,4.7174497,0.040977087
2021-09-27 15:25:31,4026,2.385345,4.2598224,2.134697
2021-09-27 15:25:31,4026,2.385345,4.2598224,2.134697
2021-09-27 15:25:31,4026,2.385345,4.2598224,2.134697
2021-09-27 15:25:31,4035,4.1557345,-1.9731814,1.0088738
2021-09-27 15:25:31,4073,1.2954143,-7.7054873,-1.2382857
2021-09-27 15:25:31,4073,1.2954143,-7.7054873,-1.2382857
2021-09-27 15:25:31,4073,1.2954143,-7.7054873,-1.2382857
2021-09-27 15:25:31,4073,1.2954143,-7.7054873,-1.2382857
2021-09-27 15:25:31,4083,-1.6893328,-7.775178,-1.5711871
2021-09-27 15:25:31,4093,-3.682255,-5.449055,-0.38524446
2021-09-27 15:25:31,4103,-4.1662035,-4.7709894,0.09361918
2021-09-27 15:25:31,4114,-2.9207392,-4.6154556,2.4149563
