Timestamp,Milliseconds,X,Y,Z
2021-09-23 13:52:14,792,-0.5204389,-1.1395818,9.960723
2021-09-23 13:52:14,803,-0.54675996,-1.1539388,9.9344015
2021-09-23 13:52:14,812,-0.4531408,-1.1706885,9.898509
2021-09-23 13:52:14,822,-0.47946185,-1.1108679,9.829117
2021-09-23 13:52:14,832,-0.3502494,-1.0725827,9.853045
2021-09-23 13:52:14,843,-0.31914273,-1.1300105,9.666106
2021-09-23 13:52:14,852,-0.2952145,-1.0989038,9.572786
2021-09-23 13:52:14,862,-0.3789633,-1.0435698,9.65175
2021-09-23 13:52:14,872,-0.33589247,-1.0606186,9.639785
2021-09-23 13:52:14,883,-0.4004987,-1.07019,9.728319
2021-09-23 13:52:14,892,-0.38853458,-1.055833,9.668499
2021-09-23 13:52:14,902,-0.4124628,-1.1084751,9.8219385
2021-09-23 13:52:14,913,-0.43639103,-1.1491531,9.824331
2021-09-23 13:52:14,922,-0.41006997,-1.2017952,9.884152
2021-09-23 13:52:14,932,-0.38853458,-1.1611172,9.9344015
2021-09-23 13:52:14,943,-0.36460635,-1.1970096,9.984651
2021-09-23 13:52:14,952,-0.35264224,-1.2281163,9.888938
2021-09-23 13:52:14,962,-0.45074797,-1.1778669,9.948758
2021-09-23 13:52:14,972,-0.31914273,-1.1563315,9.84826
2021-09-23 13:52:14,983,-0.39810586,-1.1706885,9.898509
2021-09-23 13:52:14,992,-0.4244269,-1.204188,9.884152
2021-09-23 13:52:14,1003,-0.42203408,-1.2592229,9.824331
2021-09-23 13:52:14,1013,-0.45553362,-1.1778669,9.845867
2021-09-23 13:52:14,1022,-0.40528435,-1.2281163,9.812367
2021-09-23 13:52:14,1032,-0.36221352,-1.2209377,9.69482
2021-09-23 13:52:14,1043,-0.22073789,-1.1371889,9.812367
2021-09-23 13:52:14,1052,-0.17288144,-1.1730813,9.84826
2021-09-23 13:52:14,1063,-0.017347964,-1.2017952,9.826724
2021-09-23 13:52:14,1073,-0.38135612,-1.3480564,9.900902
2021-09-23 13:52:14,1082,-0.33349967,-1.3815559,9.903295
2021-09-23 13:52:14,1092,-0.77677006,-1.3094722,9.917651
2021-09-23 13:52:14,1103,-0.35264224,-1.1132607,9.515358
2021-09-23 13:52:14,1112,-0.25692934,-1.0387841,9.958329
2021-09-23 13:52:14,1123,-0.096311115,-1.2520444,9.884152
2021-09-23 13:52:14,1132,-0.034097724,-1.230509,9.838689
2021-09-23 13:52:14,1142,-0.07716853,-1.2544373,9.850653
2021-09-23 13:52:14,1152,-0.06759724,-1.218545,9.733106
2021-09-23 13:52:14,1163,-0.22552353,-1.244866,9.886545
2021-09-23 13:52:14,1172,-0.18484555,-1.2568301,9.6326065
2021-09-23 13:52:14,1182,-0.2952145,-1.2759727,9.740284
2021-09-23 13:52:14,1193,-0.22552353,-1.2975081,9.639785
2021-09-23 13:52:14,1202,-0.10109676,-1.2711871,9.658928
2021-09-23 13:52:14,1212,0.27966115,-1.2089736,9.793225
2021-09-23 13:52:14,1223,0.36370903,-1.1180464,9.991829
2021-09-23 13:52:14,1232,0.39481574,-1.1084751,10.1237335
2021-09-23 13:52:14,1242,0.40677986,-1.0749756,10.353744
2021-09-23 13:52:14,1253,0.2748755,-1.0220344,10.595717
2021-09-23 13:52:14,1262,0.18394823,-0.919143,10.482956
2021-09-23 13:52:14,1272,0.04995017,-0.86889374,10.3848505
2021-09-23 13:52:14,1283,0.08823533,-1.0363913,10.4016
2021-09-23 13:52:14,1292,0.07627122,-1.0196415,10.332209
2021-09-23 13:52:14,1302,-0.07238288,-1.0339985,10.075877
2021-09-23 13:52:14,1313,-0.07238288,-1.0339985,10.075877
2021-09-23 13:52:14,1322,-0.10109676,-1.0654043,9.798011
2021-09-23 13:52:14,1332,-0.15134603,-0.98853487,10.0014
2021-09-23 13:52:14,1343,-0.2111666,-0.9550353,10.051949
2021-09-23 13:52:14,1352,-0.3909274,-0.91196454,10.135697
2021-09-23 13:52:14,1362,-0.47946185,-0.7178468,10.07827
2021-09-23 13:52:14,1372,-0.5802595,-0.77796644,10.217053
2021-09-23 13:52:14,1383,-0.39571303,-0.8353942,10.427921
2021-09-23 13:52:14,1392,-0.3574279,-1.1252248,10.815858
2021-09-23 13:52:14,1402,-0.35264224,-1.2233306,11.3213415
2021-09-23 13:52:14,1412,-0.22791636,-1.096511,11.434103
2021-09-23 13:52:14,1423,-0.38374892,-1.1994023,11.580065
2021-09-23 13:52:14,1432,-0.5491528,-1.1515459,11.649756
2021-09-23 13:52:14,1442,-0.62093747,-1.0100702,11.723933
2021-09-23 13:52:14,1453,-0.9610174,-0.86889374,10.8015
2021-09-23 13:52:14,1462,-1.8065811,-1.3504493,8.350951
2021-09-23 13:52:14,1473,-1.6701902,-1.474876,8.279166
2021-09-23 13:52:14,1482,-1.6965113,-1.9013968,9.275777
2021-09-23 13:52:14,1492,-1.8978075,-1.4533406,10.140483
2021-09-23 13:52:14,1502,-1.9193429,-0.87367934,10.2266245
2021-09-23 13:52:14,1514,-1.9600209,-1.2376875,10.121341
2021-09-23 13:52:14,1522,-2.1083758,-1.1491531,9.900902
2021-09-23 13:52:14,1532,-2.1182463,-1.3241283,9.623035
2021-09-23 13:52:14,1543,-2.1445673,-1.5203397,9.747462
2021-09-23 13:52:14,1552,-2.3814569,-1.4006985,9.857831
2021-09-23 13:52:14,1562,-1.8475581,-1.3432708,9.953544
2021-09-23 13:52:14,1573,-1.8858434,-1.8631115,9.646963
2021-09-23 13:52:14,1582,-2.038984,-2.047359,9.599107
2021-09-23 13:52:14,1593,-2.1708884,-1.9995024,9.445667
2021-09-23 13:52:14,1602,-2.312065,-2.0880368,9.747462
2021-09-23 13:52:14,1612,-2.527718,-2.5193431,9.630214
2021-09-23 13:52:14,1623,-2.6572297,-2.751746,9.582357
2021-09-23 13:52:14,1632,-2.4726832,-2.5504498,9.668499
2021-09-23 13:52:14,1642,-2.3455644,-2.521736,9.829117
2021-09-23 13:52:14,1653,-2.1637099,-2.4690938,10.212268
2021-09-23 13:52:14,1662,-2.2857437,-2.2534406,10.288838
2021-09-23 13:52:14,1672,-2.71705,-2.1000009,10.118948
2021-09-23 13:52:14,1682,-3.0882368,-2.0425732,9.764511
2021-09-23 13:52:14,1693,-3.1193435,-2.0210378,9.929616
2021-09-23 13:52:15,1702,-2.9709885,-2.0617158,10.423136
2021-09-23 13:52:15,1712,-2.7936203,-1.9707886,10.63161
2021-09-23 13:52:15,1723,-2.6330023,-2.059323,10.339387
2021-09-23 13:52:15,1733,-2.664408,-2.1912274,9.90808
2021-09-23 13:52:15,1742,-2.6859434,-2.2582264,9.800404
2021-09-23 13:52:15,1752,-2.9012976,-2.4355943,9.409775
2021-09-23 13:52:15,1762,-3.0810583,-2.7038896,9.213264
2021-09-23 13:52:15,1772,-3.152843,-2.929114,9.270991
2021-09-23 13:52:15,1783,-3.0643084,-3.1157541,9.318848
2021-09-23 13:52:15,1793,-3.004488,-3.2620156,9.44806
2021-09-23 13:52:15,1802,-3.0188448,-3.3122647,9.627821
2021-09-23 13:52:15,1813,-3.05713,-3.4752758,9.247063
2021-09-23 13:52:15,1822,-3.0667014,-3.5709887,8.832506
2021-09-23 13:52:15,1832,-3.2177482,-3.592524,8.820542
2021-09-23 13:52:15,1842,-3.2177482,-3.647559,8.839685
2021-09-23 13:52:15,1852,-3.1145577,-3.6595232,8.545069
2021-09-23 13:52:15,1863,-3.0690942,-3.6236308,8.370093
2021-09-23 13:52:15,1873,-3.179164,-3.92064,8.509176
2021-09-23 13:52:15,1882,-3.1504502,-4.153043,8.638389
2021-09-23 13:52:15,1892,-2.7218359,-4.512265,8.8014
2021-09-23 13:52:15,1903,-2.6401806,-4.7135615,8.386844
2021-09-23 13:52:15,1912,-2.9853454,-5.048856,7.9941216
2021-09-23 13:52:15,1922,-3.0188448,-5.08744,7.998907
2021-09-23 13:52:15,1933,-3.164807,-4.8215375,8.262417
2021-09-23 13:52:15,1942,-3.2297122,-4.6561337,7.9151583
2021-09-23 13:52:15,1952,-3.2847474,-4.708776,7.7425756
2021-09-23 13:52:15,1962,-3.1839497,-4.749454,8.080263
2021-09-23 13:52:15,1973,-3.0643084,-4.8526444,8.039585
2021-09-23 13:52:15,1982,-2.9183464,-4.95075,7.9462647
2021-09-23 13:52:15,1993,-2.8582265,-5.3294144,7.9654074
2021-09-23 13:52:15,2002,-2.82712,-5.4777694,7.7473617
2021-09-23 13:52:15,2013,-2.7601209,-5.549554,7.663613
2021-09-23 13:52:15,2022,-2.7122645,-5.4849477,7.5293155
2021-09-23 13:52:15,2033,-2.992524,-5.348557,7.1629148
2021-09-23 13:52:15,2042,-3.0930223,-5.391628,7.3304124
2021-09-23 13:52:15,2052,-3.0020952,-5.4370914,7.4886374
2021-09-23 13:52:15,2064,-2.9084759,-5.489733,7.2442703
2021-09-23 13:52:15,2072,-2.8295128,-5.6120663,7.0692954
2021-09-23 13:52:15,2082,-3.2033913,-6.308976,6.7316084
2021-09-23 13:52:15,2093,-4.5134616,-6.0215383,6.8635125
2021-09-23 13:52:15,2102,-3.330211,-5.9473605,6.9783683
2021-09-23 13:52:15,2112,-2.7672994,-6.09093,7.1365933
2021-09-23 13:52:15,2122,-3.0284162,-6.2922263,6.6167526
2021-09-23 13:52:15,2132,-3.0858438,-6.30419,6.5374904
2021-09-23 13:52:15,2143,-3.0930223,-6.419345,6.595217
2021-09-23 13:52:15,2154,-3.0786655,-6.431309,6.736394
2021-09-23 13:52:15,2162,-2.786442,-6.3735824,6.9687967
2021-09-23 13:52:15,2173,-2.650051,-6.4935226,7.2825556
2021-09-23 13:52:15,2182,-2.6739793,-6.5342007,7.1413794
2021-09-23 13:52:15,2193,-2.9997022,-6.7259254,6.408278
2021-09-23 13:52:15,2202,-3.1695926,-6.9320073,6.175875
2021-09-23 13:52:15,2212,-3.1743784,-7.3175507,5.536393
2021-09-23 13:52:15,2223,-3.2081769,-7.2290163,5.5914283
2021-09-23 13:52:15,2232,-3.19382,-7.255337,5.5986066
2021-09-23 13:52:15,2243,-3.0882368,-7.068398,5.756832
2021-09-23 13:52:15,2252,-3.071487,-6.9320073,5.83101
2021-09-23 13:52:15,2263,-2.8749764,-6.826424,6.084948
2021-09-23 13:52:15,2273,-2.7816563,-6.9320073,6.2548385
2021-09-23 13:52:15,2282,-3.1073792,-7.329515,6.068198
2021-09-23 13:52:15,2293,-3.1480572,-7.446763,5.6057854
2021-09-23 13:52:15,2302,-3.05713,-7.3893356,5.5579286
2021-09-23 13:52:15,2313,-3.05713,-7.3893356,5.5579286
2021-09-23 13:52:15,2322,-3.0379875,-7.775178,4.930112
2021-09-23 13:52:15,2332,-2.975774,-7.5882387,4.434499
2021-09-23 13:52:15,2342,-3.0284162,-7.5116687,4.6354957
2021-09-23 13:52:15,2352,-2.8079774,-7.327122,4.7506504
2021-09-23 13:52:15,2362,-3.0260234,-7.3678,4.769793
2021-09-23 13:52:15,2372,-3.263212,-7.5403824,4.3265224
2021-09-23 13:52:15,2383,-3.3254254,-7.5954175,4.091727
2021-09-23 13:52:15,2392,-3.045166,-7.6552377,4.024728
2021-09-23 13:52:15,2402,-2.8845477,-7.72463,4.170989
2021-09-23 13:52:15,2413,-2.7194428,-7.7967134,4.4321055
2021-09-23 13:52:15,2422,-2.9108686,-7.8206415,4.42732
2021-09-23 13:52:15,2432,-2.9542387,-7.9307117,4.302594
2021-09-23 13:52:15,2443,-3.0690942,-8.22772,3.9601214
2021-09-23 13:52:15,2452,-3.4621153,-8.647063,3.7229328
2021-09-23 13:52:15,2463,-3.342175,-8.735598,3.694219
2021-09-23 13:52:15,2472,-2.9662027,-8.877073,3.5694933
2021-09-23 13:52:15,2482,-2.9422746,-9.037392,3.5240295
2021-09-23 13:52:15,2493,-2.6473591,-8.886644,3.327519
2021-09-23 13:52:15,2502,-2.6018956,-8.773883,3.203092
2021-09-23 13:52:15,2512,-2.4702902,-8.496016,2.798107
2021-09-23 13:52:15,2523,-2.7960134,-8.350054,2.6449664
2021-09-23 13:52:15,2532,-2.9949167,-8.469695,2.824727
2021-09-23 13:52:15,2542,-3.1576285,-8.64467,2.8773692
2021-09-23 13:52:15,2554,-3.016452,-8.797811,2.8893332
2021-09-23 13:52:15,2562,-2.800799,-8.546564,2.9874392
2021-09-23 13:52:15,2572,-2.9374888,-8.6757765,2.9395826
2021-09-23 13:52:15,2583,-2.8893332,-8.72124,3.0616167
2021-09-23 13:52:15,2592,-2.8677979,-8.730812,3.1456645
2021-09-23 13:52:15,2602,-2.82712,-8.659027,3.2246277
2021-09-23 13:52:15,2612,-2.8845477,-8.730812,2.6688945
2021-09-23 13:52:15,2623,-2.6883361,-8.546564,2.5971098
2021-09-23 13:52:15,2632,-2.705086,-8.587242,2.6282165
2021-09-23 13:52:15,2643,-2.9614172,-8.49123,2.6928227
2021-09-23 13:52:15,2652,-2.693122,-8.534301,2.6090739
2021-09-23 13:52:15,2662,-2.5468607,-8.804989,2.2304099
2021-09-23 13:52:15,2672,-2.297708,-9.058928,2.079662
2021-09-23 13:52:15,2683,-2.053341,-9.135797,1.8855443
2021-09-23 13:52:15,2692,-1.986342,-9.131011,1.7273189
2021-09-23 13:52:16,2703,-2.228316,-8.912965,1.6387844
2021-09-23 13:52:16,2713,-0.5706882,-8.862716,1.4494523
2021-09-23 13:52:16,2722,-1.9624137,-8.290234,0.76689965
2021-09-23 13:52:16,2732,-2.9685955,-9.245867,2.1897318
2021-09-23 13:52:16,2743,-2.053341,-8.778668,1.6962122
2021-09-23 13:52:16,2752,-2.8390841,-9.9598255,2.5202405
2021-09-23 13:52:16,2762,-2.242673,-10.065109,3.2581272
2021-09-23 13:52:16,2773,-2.784049,-8.086544,-0.19381863
2021-09-23 13:52:16,2782,-3.140879,-9.056535,0.910469
2021-09-23 13:52:16,2792,-1.9839491,-9.272188,1.7682959
2021-09-23 13:52:16,2803,-1.5430715,-9.404092,1.2915261
2021-09-23 13:52:16,2813,-1.9456639,-9.2793665,0.8889336
2021-09-23 13:52:16,2823,-1.7491534,-9.35145,1.7659031
2021-09-23 13:52:16,2832,-1.8547367,-9.274581,1.753939
2021-09-23 13:52:16,2842,-1.9624137,-9.423235,1.657927
2021-09-23 13:52:16,2853,-1.9600209,-9.408877,1.4760724
2021-09-23 13:52:16,2862,-1.9384855,-9.3562355,1.317847
2021-09-23 13:52:16,2873,-2.2402802,-9.236296,0.965803
2021-09-23 13:52:16,2882,-2.4487548,-9.190832,0.6158527
2021-09-23 13:52:16,2892,-2.7314072,-9.06132,0.232702
2021-09-23 13:52:16,2903,-2.678765,-9.102298,0.695115
2021-09-23 13:52:16,2912,-2.4439692,-9.183653,1.1524432
2021-09-23 13:52:16,2923,-2.25703,-9.380164,1.3848461
2021-09-23 13:52:16,2932,-2.3288147,-9.396914,1.2891332
2021-09-23 13:52:16,2943,-2.352743,-9.499805,1.3010973
2021-09-23 13:52:16,2952,-2.3814569,-9.593125,1.2173486
2021-09-23 13:52:16,2963,-2.4511478,-9.693923,1.2580265
2021-09-23 13:52:16,2972,-2.475076,-9.7298155,1.1045867
2021-09-23 13:52:16,2982,-2.4702902,-9.876077,0.89371926
2021-09-23 13:52:16,2993,-2.376671,-9.902397,0.8650054
2021-09-23 13:52:16,3002,-2.2115662,-9.897612,0.8745767
2021-09-23 13:52:16,3012,-2.0341983,-9.799207,0.8602197
2021-09-23 13:52:16,3023,-1.9289142,-9.725029,0.7716853
2021-09-23 13:52:16,3032,-1.9767706,-9.607781,0.6302097
2021-09-23 13:52:16,3043,-2.0413768,-9.423235,0.5727819
2021-09-23 13:52:16,3053,-1.9289142,-9.312865,0.70229346
2021-09-23 13:52:16,3063,-2.0748763,-9.358628,0.58713883
2021-09-23 13:52:16,3073,-2.1131616,-9.416057,0.5943173
2021-09-23 13:52:16,3082,-2.077269,-9.44477,0.59671015
2021-09-23 13:52:16,3092,-2.0868404,-9.502198,0.71425754
2021-09-23 13:52:16,3103,-2.161317,-9.53809,0.58235323
2021-09-23 13:52:16,3112,-2.0748763,-9.542876,0.57517475
2021-09-23 13:52:16,3122,-2.0365913,-9.600304,0.7956135
2021-09-23 13:52:16,3132,-1.9887347,-9.619745,0.7286145
2021-09-23 13:52:16,3143,-2.0700908,-9.559626,0.60628146
2021-09-23 13:52:16,3153,-2.1397817,-9.552447,0.599103
2021-09-23 13:52:16,3162,-2.216352,-9.53809,0.41964126
2021-09-23 13:52:16,3173,-2.1541386,-9.5404825,0.44117668
2021-09-23 13:52:16,3182,-2.1278176,-9.514162,0.25663024
2021-09-23 13:52:16,3193,-3.2823544,-9.24826,0.5632106
2021-09-23 13:52:16,3202,-1.3779668,-9.449555,0.33080772
2021-09-23 13:52:16,3212,-2.14696,-9.504591,0.07208378
2021-09-23 13:52:16,3223,-1.9480567,-9.380164,0.4339982
2021-09-23 13:52:16,3232,-1.9504496,-9.490233,0.34277186
2021-09-23 13:52:16,3243,-1.8882362,-9.638887,0.29252258
2021-09-23 13:52:16,3253,-1.8978075,-9.772886,0.48185465
2021-09-23 13:52:16,3262,-2.1732812,-9.698709,0.44835514
2021-09-23 13:52:16,3272,-2.2211375,-9.69153,0.34277186
2021-09-23 13:52:16,3282,-2.3024936,-9.55484,0.45553362
2021-09-23 13:52:16,3293,-2.3192434,-9.518948,0.36430725
2021-09-23 13:52:16,3302,-2.3048863,-9.463913,0.28055847
2021-09-23 13:52:16,3312,-2.3048863,-9.463913,0.28055847
2021-09-23 13:52:16,3323,-2.1708884,-9.435199,0.30209386
2021-09-23 13:52:16,3333,-2.0844476,-9.44477,0.2015953
2021-09-23 13:52:16,3342,-1.986342,-9.47827,0.15613168
2021-09-23 13:52:16,3353,-2.01027,-9.497412,0.09361918
2021-09-23 13:52:16,3362,-2.053341,-9.432806,0.05054838
2021-09-23 13:52:16,3373,-1.931307,-9.480662,0.03379862
2021-09-23 13:52:16,3382,-1.9600209,-9.526126,0.117547415
2021-09-23 13:52:16,3392,-2.053341,-9.492626,0.07208378
2021-09-23 13:52:16,3402,-2.02702,-9.566804,0.17527425
2021-09-23 13:52:16,3413,-2.1421745,-9.53809,0.19920248
2021-09-23 13:52:16,3422,-2.1278176,-9.490233,0.13220344
2021-09-23 13:52:16,3433,-2.0988045,-9.473484,0.25184458
2021-09-23 13:52:16,3443,-2.0581267,-9.463913,0.18005991
2021-09-23 13:52:16,3452,-2.0964117,-9.451948,0.15613168
2021-09-23 13:52:16,3463,-2.0437696,-9.480662,0.16091733
2021-09-23 13:52:16,3472,-1.9743778,-9.506984,0.14895321
2021-09-23 13:52:16,3483,-2.0078773,-9.535697,0.12981063
2021-09-23 13:52:16,3492,-1.9791634,-9.5404825,0.10079765
2021-09-23 13:52:16,3502,-2.1131616,-9.516555,-0.009272188
2021-09-23 13:52:16,3512,-2.1131616,-9.533304,-0.0212363
2021-09-23 13:52:16,3523,-2.1804597,-9.526126,-0.04516453
2021-09-23 13:52:16,3532,-2.105983,-9.566804,0.026620151
2021-09-23 13:52:16,3542,-2.1107686,-9.571589,0.07926225
2021-09-23 13:52:16,3552,-2.1732812,-9.53809,0.1680958
2021-09-23 13:52:16,3563,-2.1732812,-9.53809,0.1680958
2021-09-23 13:52:16,3572,-2.14696,-9.552447,0.1585245
2021-09-23 13:52:16,3582,-2.1131616,-9.518948,0.18005991
2021-09-23 13:52:16,3592,-2.1421745,-9.480662,0.17288144
2021-09-23 13:52:16,3602,-2.245066,-9.530911,0.22552353
2021-09-23 13:52:16,3613,-2.324029,-9.67478,0.26859435
2021-09-23 13:52:16,3622,-2.3336003,-9.602696,0.3164508
2021-09-23 13:52:16,3632,-2.283351,-9.597911,0.36430725
2021-09-23 13:52:16,3642,-2.1637099,-9.408877,0.33080772
2021-09-23 13:52:16,3652,-2.25703,-9.3562355,0.4124628
2021-09-23 13:52:16,3663,-2.1397817,-9.272188,0.4459623
2021-09-23 13:52:16,3672,-2.0222342,-9.233903,0.42921257
2021-09-23 13:52:16,3682,-1.9791634,-9.456735,0.49142596
2021-09-23 13:52:16,3692,-2.1517458,-9.576375,0.24227329
2021-09-23 13:52:17,3703,-2.1302104,-9.600304,0.39332023
2021-09-23 13:52:17,3712,-2.187638,-9.696316,0.19441684
2021-09-23 13:52:17,3723,-2.0318055,-9.655638,-0.009272188
2021-09-23 13:52:17,3732,-1.9552352,-9.526126,-0.1698904
2021-09-23 13:52:17,3742,-1.9552352,-9.526126,-0.1698904
