Timestamp,Milliseconds,X,Y,Z
2021-09-23 14:01:30,412,20.268751,14.925,-13.481251
2021-09-23 14:01:30,421,17.8875,15.750001,-15.543751
2021-09-23 14:01:30,432,19.5375,15.000001,-15.39375
2021-09-23 14:01:30,441,18.6375,15.675,-13.931251
2021-09-23 14:01:30,451,18.5625,16.368752,-13.63125
2021-09-23 14:01:30,461,18.65625,16.7625,-14.625001
2021-09-23 14:01:30,471,18.9375,15.20625,-15.562501
2021-09-23 14:01:30,482,17.60625,17.2875,-15.4125
2021-09-23 14:01:30,491,18.91875,15.637501,-13.950001
2021-09-23 14:01:30,501,18.91875,15.637501,-13.950001
2021-09-23 14:01:30,512,18.056252,17.1,-13.950001
2021-09-23 14:01:31,521,17.94375,16.85625,-13.781251
2021-09-23 14:01:31,532,17.00625,16.275002,-14.55
2021-09-23 14:01:31,541,17.5125,15.39375,-13.89375
2021-09-23 14:01:31,551,17.5125,15.39375,-13.89375
2021-09-23 14:01:31,561,19.743752,17.306252,-13.5375
2021-09-23 14:01:31,571,18.13125,14.75625,-15.675
2021-09-23 14:01:31,582,19.275002,16.25625,-15.262501
2021-09-23 14:01:31,591,19.5375,16.21875,-16.893751
2021-09-23 14:01:31,601,20.681252,14.85,-16.237501
2021-09-23 14:01:31,611,17.34375,15.525001,-16.48125
2021-09-23 14:01:31,621,19.21875,16.5375,-16.40625
2021-09-23 14:01:31,632,19.2,15.3,-16.5375
2021-09-23 14:01:31,641,17.362501,16.7625,-15.543751
2021-09-23 14:01:31,651,18.50625,16.612501,-17.19375
2021-09-23 14:01:31,662,17.925001,15.31875,-16.0125
2021-09-23 14:01:31,671,18.46875,17.04375,-16.40625
2021-09-23 14:01:31,681,20.306252,15.712501,-16.9125
2021-09-23 14:01:31,691,19.66875,14.83125,-17.681252
2021-09-23 14:01:31,701,20.212502,16.3875,-17.737501
2021-09-23 14:01:31,712,19.087502,16.3875,-18.1875
2021-09-23 14:01:31,721,19.931252,14.925,-18.975
2021-09-23 14:01:31,731,19.237501,16.237501,-18.84375
2021-09-23 14:01:31,742,19.5375,14.55,-18.956251
2021-09-23 14:01:31,751,20.493752,13.63125,-17.98125
2021-09-23 14:01:31,761,18.431252,15.7875,-18.6375
2021-09-23 14:01:31,772,20.306252,15.4125,-18.84375
2021-09-23 14:01:31,781,20.306252,15.4125,-19.1625
2021-09-23 14:01:31,791,19.48125,14.962501,-19.462502
2021-09-23 14:01:31,801,20.0625,14.75625,-20.4375
2021-09-23 14:01:31,812,19.518751,14.55,-20.25
2021-09-23 14:01:31,821,20.19375,16.368752,-20.493752
2021-09-23 14:01:31,831,20.6625,14.400001,-21.09375
2021-09-23 14:01:31,841,20.025002,15.01875,-21.581251
2021-09-23 14:01:31,851,21.712502,14.00625,-20.625
2021-09-23 14:01:31,861,20.4375,13.593751,-22.85625
2021-09-23 14:01:31,872,21.75,13.293751,-23.04375
2021-09-23 14:01:31,881,21.0,13.650001,-23.362501
2021-09-23 14:01:31,891,20.34375,13.05,-23.8125
2021-09-23 14:01:31,902,22.48125,14.418751,-23.75625
2021-09-23 14:01:31,911,20.41875,13.575001,-24.806252
2021-09-23 14:01:31,921,22.5,12.7875,-23.38125
2021-09-23 14:01:31,931,20.868752,13.5375,-22.85625
2021-09-23 14:01:31,942,22.462502,13.200001,-24.206251
2021-09-23 14:01:31,951,22.5,12.76875,-24.675001
2021-09-23 14:01:31,961,21.018751,11.71875,-25.575
2021-09-23 14:01:31,971,21.956251,12.281251,-26.437502
2021-09-23 14:01:31,982,21.16875,13.06875,-26.41875
2021-09-23 14:01:31,991,21.5625,11.925,-26.56875
2021-09-23 14:01:31,1001,21.806252,10.931251,-26.718752
2021-09-23 14:01:31,1011,23.94375,10.368751,-30.000002
2021-09-23 14:01:31,1021,23.400002,11.8125,-28.406252
2021-09-23 14:01:31,1032,24.806252,9.1875,-27.562502
2021-09-23 14:01:31,1041,22.650002,10.668751,-29.325
2021-09-23 14:01:31,1051,23.081251,10.6125,-29.343752
2021-09-23 14:01:31,1061,23.081251,10.6125,-29.343752
2021-09-23 14:01:31,1072,22.575,9.84375,-30.750002
2021-09-23 14:01:31,1081,24.31875,9.20625,-31.931252
2021-09-23 14:01:31,1091,22.81875,10.06875,-31.575
2021-09-23 14:01:31,1101,23.400002,9.8625,-32.568752
2021-09-23 14:01:31,1112,23.625,9.0,-33.206253
2021-09-23 14:01:31,1122,24.2625,9.6,-34.050003
2021-09-23 14:01:31,1131,24.4125,8.08125,-34.0125
2021-09-23 14:01:31,1141,24.806252,8.4375,-34.350002
2021-09-23 14:01:31,1151,24.393751,8.08125,-35.1375
2021-09-23 14:01:31,1161,26.362501,6.8812504,-34.8375
2021-09-23 14:01:31,1171,25.837502,7.89375,-35.662502
2021-09-23 14:01:31,1181,26.118752,8.137501,-34.21875
2021-09-23 14:01:31,1192,27.13125,7.5937505,-36.675003
2021-09-23 14:01:31,1201,25.706251,6.2625003,-35.943752
2021-09-23 14:01:31,1211,25.63125,6.95625,-36.768753
2021-09-23 14:01:31,1222,26.025002,5.7937503,-37.55625
2021-09-23 14:01:31,1231,26.6625,6.39375,-37.912502
2021-09-23 14:01:31,1241,27.31875,7.0125003,-37.631252
2021-09-23 14:01:31,1251,25.987501,5.775,-40.3125
2021-09-23 14:01:31,1262,26.8875,6.9187503,-38.5875
2021-09-23 14:01:31,1271,25.968752,6.20625,-39.525
2021-09-23 14:01:31,1281,27.225,4.9500003,-39.525
2021-09-23 14:01:31,1291,25.237501,6.2812505,-40.3125
2021-09-23 14:01:31,1301,26.587502,4.0687504,-40.29375
2021-09-23 14:01:31,1312,27.937502,6.0750003,-41.362503
2021-09-23 14:01:31,1321,27.91875,4.8562503,-40.8375
2021-09-23 14:01:31,1331,28.743752,3.7875001,-41.15625
2021-09-23 14:01:31,1341,26.8875,3.6000001,-42.7125
2021-09-23 14:01:31,1351,27.487501,4.9125004,-41.15625
2021-09-23 14:01:31,1362,27.431252,5.30625,-42.45
2021-09-23 14:01:31,1371,27.393751,4.0687504,-43.725002
2021-09-23 14:01:31,1381,26.925001,3.3187501,-42.7125
2021-09-23 14:01:31,1391,28.125002,3.99375,-42.91875
2021-09-23 14:01:31,1402,27.281252,3.9562502,-42.412502
2021-09-23 14:01:31,1411,28.85625,2.4,-42.73125
2021-09-23 14:01:31,1421,27.956251,2.9250002,-42.075
2021-09-23 14:01:31,1431,27.937502,2.90625,-44.5125
2021-09-23 14:01:31,1442,28.5375,1.3312501,-43.518753
2021-09-23 14:01:31,1451,27.50625,2.9625,-43.6875
2021-09-23 14:01:31,1461,29.681252,2.41875,-45.037502
2021-09-23 14:01:31,1472,29.00625,2.0812502,-45.825
2021-09-23 14:01:31,1481,28.575,0.61875004,-46.256252
2021-09-23 14:01:31,1492,29.19375,1.5,-45.975002
2021-09-23 14:01:31,1501,29.025002,0.58125,-44.30625
2021-09-23 14:01:31,1511,28.143751,2.04375,-45.956253
2021-09-23 14:01:32,1521,28.95,-0.22500001,-44.943752
2021-09-23 14:01:32,1532,28.050001,1.5,-46.575
2021-09-23 14:01:32,1541,29.400002,-0.5625,-45.43125
2021-09-23 14:01:32,1551,28.63125,-0.075,-47.04375
2021-09-23 14:01:32,1561,29.75625,-1.44375,-47.68125
2021-09-23 14:01:32,1571,29.831251,-2.1375,-46.537502
2021-09-23 14:01:32,1582,28.706251,-2.41875,-47.625
2021-09-23 14:01:32,1591,29.493752,-1.5375,-47.025
2021-09-23 14:01:32,1601,30.50625,-1.95,-48.825
2021-09-23 14:01:32,1611,31.575,-2.775,-48.843754
2021-09-23 14:01:32,1622,29.531252,-1.95,-47.006252
2021-09-23 14:01:32,1631,29.531252,-1.95,-47.006252
2021-09-23 14:01:32,1641,31.031252,-3.1125002,-49.143753
2021-09-23 14:01:32,1651,29.5125,-3.4687502,-48.43125
2021-09-23 14:01:32,1662,30.91875,-6.1125,-48.393753
2021-09-23 14:01:32,1671,29.625002,-4.875,-50.831253
2021-09-23 14:01:32,1681,29.98125,-3.9562502,-49.237503
2021-09-23 14:01:32,1692,31.181252,-6.1687503,-51.16875
2021-09-23 14:01:32,1701,30.581251,-5.9437504,-50.98125
2021-09-23 14:01:32,1711,30.581251,-5.9625,-51.318752
2021-09-23 14:01:32,1721,30.50625,-7.9875,-50.925003
2021-09-23 14:01:32,1732,31.2,-6.58125,-52.7625
2021-09-23 14:01:32,1741,30.656252,-8.15625,-51.581253
2021-09-23 14:01:32,1751,31.500002,-8.118751,-52.0875
2021-09-23 14:01:32,1761,28.893751,-7.6687503,-51.525
2021-09-23 14:01:32,1771,31.143751,-8.606251,-50.756252
2021-09-23 14:01:32,1782,30.206251,-9.337501,-52.0125
2021-09-23 14:01:32,1791,29.718752,-8.71875,-51.037502
2021-09-23 14:01:32,1802,30.393751,-8.53125,-52.36875
2021-09-23 14:01:32,1811,29.04375,-9.056251,-51.825
2021-09-23 14:01:32,1821,29.79375,-8.19375,-52.518753
2021-09-23 14:01:32,1831,29.79375,-8.19375,-52.031254
2021-09-23 14:01:32,1842,28.425001,-9.918751,-51.45
2021-09-23 14:01:32,1851,29.812502,-6.675,-50.775
2021-09-23 14:01:32,1861,27.150002,-7.18125,-51.975002
2021-09-23 14:01:32,1871,28.500002,-7.89375,-51.506252
2021-09-23 14:01:32,1881,29.081251,-8.1,-51.693752
2021-09-23 14:01:32,1892,27.300001,-8.55,-50.006252
2021-09-23 14:01:32,1901,28.556252,-8.587501,-51.825
2021-09-23 14:01:32,1912,26.531252,-8.19375,-52.425003
2021-09-23 14:01:32,1921,27.806252,-9.431251,-51.131252
2021-09-23 14:01:32,1931,26.906252,-9.056251,-50.943752
2021-09-23 14:01:32,1941,26.831251,-8.08125,-50.643753
2021-09-23 14:01:32,1952,26.081251,-8.00625,-53.062504
2021-09-23 14:01:32,1961,26.081251,-8.00625,-53.062504
2021-09-23 14:01:32,1972,26.212502,-9.39375,-53.025
2021-09-23 14:01:32,1981,24.91875,-10.59375,-52.95
2021-09-23 14:01:32,1991,24.50625,-9.31875,-52.65
2021-09-23 14:01:32,2001,23.56875,-8.38125,-52.48125
2021-09-23 14:01:32,2012,23.53125,-9.618751,-53.41875
2021-09-23 14:01:32,2021,23.025002,-10.387501,-54.35625
2021-09-23 14:01:32,2031,23.85,-9.918751,-53.41875
2021-09-23 14:01:32,2042,24.825,-8.26875,-53.175003
2021-09-23 14:01:32,2051,23.643751,-9.356251,-54.075
2021-09-23 14:01:32,2061,23.00625,-8.4375,-52.312504
2021-09-23 14:01:32,2071,23.00625,-8.4375,-52.312504
2021-09-23 14:01:32,2082,21.69375,-9.65625,-52.55625
2021-09-23 14:01:32,2091,23.118752,-9.84375,-53.8875
2021-09-23 14:01:32,2102,22.331251,-9.056251,-53.4
2021-09-23 14:01:32,2111,22.66875,-8.00625,-53.11875
2021-09-23 14:01:32,2121,22.25625,-11.1,-54.15
2021-09-23 14:01:32,2131,21.46875,-8.8125,-52.406254
2021-09-23 14:01:32,2141,22.368752,-10.9875,-55.612503
2021-09-23 14:01:32,2151,21.487501,-9.09375,-53.2125
2021-09-23 14:01:32,2162,21.975,-9.543751,-52.0875
2021-09-23 14:01:32,2171,21.45,-11.55,-53.1375
2021-09-23 14:01:32,2181,21.431252,-11.26875,-52.818752
2021-09-23 14:01:32,2191,20.71875,-9.95625,-53.812504
2021-09-23 14:01:32,2202,21.50625,-10.725,-53.325
2021-09-23 14:01:32,2211,20.04375,-10.125,-52.162502
2021-09-23 14:01:32,2221,23.04375,-10.368751,-53.550003
2021-09-23 14:01:32,2231,23.04375,-10.368751,-53.550003
2021-09-23 14:01:32,2242,22.81875,-11.025001,-53.5125
2021-09-23 14:01:32,2251,22.81875,-11.025001,-53.5125
2021-09-23 14:01:32,2261,22.875,-10.51875,-56.287502
2021-09-23 14:01:32,2271,20.8875,-11.606251,-52.95
2021-09-23 14:01:32,2281,22.1625,-10.125,-53.04375
2021-09-23 14:01:32,2291,21.31875,-10.44375,-54.787502
2021-09-23 14:01:32,2301,21.4125,-11.2875,-55.0875
2021-09-23 14:01:32,2311,22.1625,-11.64375,-54.300003
2021-09-23 14:01:32,2321,21.46875,-10.3125,-53.006252
2021-09-23 14:01:32,2331,21.46875,-10.3125,-53.006252
2021-09-23 14:01:32,2341,20.1,-10.837501,-53.775
2021-09-23 14:01:32,2352,20.962502,-12.3,-52.95
2021-09-23 14:01:32,2361,20.306252,-10.181251,-53.79375
2021-09-23 14:01:32,2371,20.85,-11.34375,-54.581253
2021-09-23 14:01:32,2381,18.862501,-11.231251,-53.8875
2021-09-23 14:01:32,2392,21.0,-11.212501,-53.1375
2021-09-23 14:01:32,2401,21.150002,-11.3625,-52.968754
2021-09-23 14:01:32,2412,20.79375,-12.150001,-54.73125
2021-09-23 14:01:32,2421,19.425001,-12.656251,-53.362503
2021-09-23 14:01:32,2431,20.00625,-11.38125,-54.24375
2021-09-23 14:01:32,2441,21.16875,-11.6625,-54.093754
2021-09-23 14:01:32,2451,21.581251,-11.71875,-55.406254
2021-09-23 14:01:32,2461,21.65625,-10.89375,-53.98125
2021-09-23 14:01:32,2472,19.66875,-12.0,-51.45
2021-09-23 14:01:32,2481,21.018751,-11.493751,-53.456253
2021-09-23 14:01:32,2491,20.493752,-11.981251,-53.756252
2021-09-23 14:01:32,2502,21.525002,-12.225,-52.312504
2021-09-23 14:01:32,2511,21.9375,-12.150001,-53.30625
2021-09-23 14:01:33,2521,21.46875,-11.962501,-54.750004
2021-09-23 14:01:33,2532,21.84375,-12.69375,-54.2625
2021-09-23 14:01:33,2541,20.38125,-10.875,-53.287502
2021-09-23 14:01:33,2551,20.38125,-10.875,-53.287502
2021-09-23 14:01:33,2562,20.8875,-11.606251,-53.287502
2021-09-23 14:01:33,2572,20.8875,-11.606251,-53.287502
2021-09-23 14:01:33,2581,22.1625,-10.125,-53.850002
2021-09-23 14:01:33,2592,21.150002,-12.88125,-53.906254
2021-09-23 14:01:33,2601,21.16875,-11.6625,-54.093754
2021-09-23 14:01:33,2611,20.325,-10.1625,-52.500004
2021-09-23 14:01:33,2621,21.862501,-12.975,-54.73125
2021-09-23 14:01:33,2632,21.487501,-11.962501,-54.2625
2021-09-23 14:01:33,2641,22.44375,-11.681251,-54.787502
2021-09-23 14:01:33,2651,20.98125,-11.212501,-53.456253
2021-09-23 14:01:33,2662,20.94375,-12.31875,-54.562504
2021-09-23 14:01:33,2671,22.35,-13.44375,-53.925003
2021-09-23 14:01:33,2681,21.4125,-11.2875,-54.768753
2021-09-23 14:01:33,2692,21.900002,-13.387501,-55.050003
2021-09-23 14:01:33,2702,20.85,-12.843751,-54.7125
2021-09-23 14:01:33,2711,21.73125,-11.587501,-53.156254
2021-09-23 14:01:33,2721,21.73125,-11.587501,-54.768753
2021-09-23 14:01:33,2731,21.393751,-11.2875,-55.575
2021-09-23 14:01:33,2742,20.587502,-12.95625,-54.037502
2021-09-23 14:01:33,2751,20.400002,-11.306251,-56.5125
2021-09-23 14:01:33,2761,21.487501,-12.262501,-56.68125
2021-09-23 14:01:33,2771,20.081251,-12.056251,-53.8875
2021-09-23 14:01:33,2782,20.4375,-12.7875,-53.8875
2021-09-23 14:01:33,2792,21.112501,-12.6,-54.24375
2021-09-23 14:01:33,2801,20.081251,-10.837501,-54.581253
2021-09-23 14:01:33,2811,21.300001,-13.05,-54.881252
2021-09-23 14:01:33,2821,20.38125,-10.875,-54.093754
2021-09-23 14:01:33,2832,20.268751,-11.137501,-54.24375
2021-09-23 14:01:33,2841,20.23125,-12.225,-53.737503
2021-09-23 14:01:33,2851,21.018751,-12.993751,-53.737503
2021-09-23 14:01:33,2862,18.84375,-12.450001,-53.193752
2021-09-23 14:01:33,2871,20.0625,-12.075001,-54.7125
2021-09-23 14:01:33,2881,19.743752,-11.475,-53.250004
2021-09-23 14:01:33,2891,21.056252,-11.90625,-54.24375
2021-09-23 14:01:33,2901,20.41875,-12.806251,-55.0125
2021-09-23 14:01:33,2912,20.1375,-11.25,-54.075
2021-09-23 14:01:33,2921,20.1375,-11.25,-53.268753
2021-09-23 14:01:33,2931,20.7,-11.175,-53.456253
2021-09-23 14:01:33,2941,20.681252,-13.762501,-52.893753
2021-09-23 14:01:33,2952,18.862501,-11.231251,-53.8875
2021-09-23 14:01:33,2961,21.09375,-12.187501,-53.437504
2021-09-23 14:01:33,2971,19.5,-10.63125,-55.050003
2021-09-23 14:01:33,2982,19.556252,-12.543751,-53.2125
2021-09-23 14:01:33,2991,19.5,-12.13125,-54.843754
2021-09-23 14:01:33,3001,20.306252,-11.400001,-53.437504
2021-09-23 14:01:33,3011,20.868752,-11.625,-54.581253
2021-09-23 14:01:33,3021,21.300001,-13.031251,-54.075
2021-09-23 14:01:33,3032,20.23125,-12.225,-53.737503
2021-09-23 14:01:33,3041,20.400002,-12.50625,-53.8875
2021-09-23 14:01:33,3051,19.3125,-10.05,-52.95
2021-09-23 14:01:33,3062,20.081251,-10.837501,-54.9
2021-09-23 14:01:33,3071,21.09375,-12.618751,-55.85625
2021-09-23 14:01:33,3081,20.00625,-11.38125,-53.906254
2021-09-23 14:01:33,3092,20.306252,-12.900001,-52.912502
2021-09-23 14:01:33,3101,21.018751,-12.993751,-54.05625
2021-09-23 14:01:33,3111,19.78125,-12.168751,-54.862503
2021-09-23 14:01:33,3121,19.7625,-11.90625,-54.862503
2021-09-23 14:01:33,3131,19.7625,-11.90625,-54.862503
2021-09-23 14:01:33,3141,20.325,-11.83125,-54.225002
2021-09-23 14:01:33,3152,21.0,-11.493751,-54.750004
2021-09-23 14:01:33,3161,18.712502,-11.3625,-54.843754
2021-09-23 14:01:33,3171,18.975,-13.837501,-53.156254
2021-09-23 14:01:33,3181,21.45,-11.55,-52.818752
2021-09-23 14:01:33,3191,19.725,-11.475,-54.54375
2021-09-23 14:01:33,3203,19.725,-11.475,-54.54375
2021-09-23 14:01:33,3211,19.725,-11.475,-54.54375
2021-09-23 14:01:33,3221,19.725,-11.475,-54.54375
2021-09-23 14:01:33,3232,19.725,-11.475,-54.54375
2021-09-23 14:01:33,3242,19.725,-11.475,-54.54375
2021-09-23 14:01:33,3252,19.725,-11.475,-54.54375
2021-09-23 14:01:33,3261,19.725,-11.475,-54.54375
2021-09-23 14:01:33,3271,19.725,-11.475,-54.54375
