,mx,my,mz
127,0.26250002,43.5,1.4250001
128,-1.1625,42.9375,-3.3937502
129,4.33125,39.675003,13.725
130,12.637501,32.86875,22.9125
131,10.875,34.55625,20.325
132,3.6000001,43.10625,4.0875
133,2.0812502,41.268753,-7.9875
134,-1.4250001,42.99375,-1.44375
135,-2.7562501,41.775,-3.7875001
136,4.65,40.29375,10.462501
137,8.962501,33.99375,22.518751
138,9.84375,35.25,22.44375
139,3.2062502,41.68125,7.8750005
140,-0.82500005,42.05625,-5.9625
141,0.22500001,43.18125,-3.91875
142,-0.35625002,42.1875,-0.63750005
143,4.8,41.34375,7.3500004
144,9.993751,32.381252,24.31875
145,10.725,33.506252,22.143751
146,4.4625,40.425003,7.5375004
147,-0.54375005,42.018753,-7.275
148,0.54375005,43.0125,-2.4750001
149,-2.04375,43.331253,-1.9125
150,1.9312501,44.287502,5.8875003
151,7.8375,34.162502,25.462502
152,9.65625,34.331253,22.96875
153,3.4687502,40.85625,10.96875
154,-0.52500004,43.237503,-6.6562505
155,0.13125001,42.3375,-6.8250003
156,-1.4625001,43.425003,-0.15
157,3.1875002,41.662502,6.24375
158,10.40625,32.60625,24.7875
159,12.843751,32.287502,23.1
160,4.3125,39.675003,11.793751
161,-1.35,41.568752,-5.775
162,-0.50625,42.80625,-8.606251
163,-2.775,41.287502,3.35625
164,0.0375,42.84375,2.1000001
165,5.45625,33.75,24.243752
166,13.8,31.368752,24.056252
167,6.2812505,38.775,14.83125
168,1.35,41.79375,-5.2125
169,2.325,41.643753,-8.00625
170,0.075,42.5625,1.7812501
171,2.325,42.84375,2.34375
172,7.9687505,35.775,24.768751
173,14.250001,32.53125,24.16875
174,5.5687504,37.350002,15.225
175,0.46875003,43.706253,-3.3000002
176,1.7437501,41.86875,-6.6937504
177,0.22500001,41.193752,3.43125
178,1.7812501,42.6375,2.8500001
179,6.1875005,35.193752,25.968752
180,11.212501,34.55625,24.69375
181,3.3937502,39.112503,14.587501
182,0.13125001,42.6375,-4.3875003
183,2.2125,41.53125,-6.6937504
184,0.52500004,43.29375,-1.9875001
185,3.2062502,42.45,2.49375
186,7.6875005,34.3125,25.143751
187,11.175,33.037502,21.65625
188,5.49375,40.331253,10.275001
189,1.575,42.16875,-6.8625
190,2.2687502,41.1375,-5.0625
191,-0.76875,42.09375,-0.45000002
192,1.85625,41.662502,2.0625
193,8.34375,34.912502,25.593752
194,10.9875,35.11875,22.425001
195,1.66875,41.325,6.95625
196,0.26250002,42.018753,-10.21875
197,-0.16875,42.65625,-5.68125
198,-0.63750005,43.425003,-2.775
199,0.84375006,43.725002,5.45625
200,7.0312505,34.912502,23.025002
201,10.387501,36.525,19.63125
202,4.1062503,39.487503,4.8187504
203,0.8625,41.8125,-10.387501
204,1.25625,43.2,-1.3687501
205,-0.61875004,43.443752,-0.50625
206,4.5,42.112503,12.0375
207,12.88125,32.025,24.243752
208,10.106251,35.0625,20.34375
209,3.05625,41.100002,2.53125
210,1.3312501,41.34375,-11.212501
211,-0.6,43.443752,-0.01875
212,-0.09375,41.98125,-5.175
213,4.275,39.16875,16.837502
214,11.25,32.775,24.91875
215,6.76875,36.65625,15.69375
216,1.5562501,42.9,-1.6875001
217,-0.54375005,43.21875,-9.09375
218,-0.15,43.125,0.7875
219,0.16875,42.35625,-4.0687504
220,3.6375,39.787502,16.5
221,12.4875,33.018753,23.8875
222,7.74375,37.10625,17.1
223,1.3875,41.831253,-1.3312501
224,-0.20625001,42.6375,-8.4375
225,0.35625002,42.825,5.0062504
226,-1.3875,43.93125,-1.95
227,3.8437502,38.006252,18.65625
228,13.462501,33.318752,24.187502
229,4.275,38.86875,14.7375
230,-0.0,41.287502,-3.2250001
231,1.5187501,40.912502,-9.900001
232,0.26250002,41.98125,0.80625004
233,-1.40625,43.0125,1.48125
234,5.4750004,36.1875,21.75
235,13.2375,32.662502,23.8875
236,6.1125,38.925003,14.6625
237,1.5375,42.43125,-7.6687503
238,4.21875,41.006252,-8.85
239,2.325,42.84375,3.4875002
240,1.575,43.2,2.3625002
241,6.8250003,35.475002,21.5625
242,14.043751,33.09375,23.19375
243,6.9187503,39.075,11.231251
244,1.575,42.46875,-4.1062503
245,2.6437502,42.7125,-8.043751
246,1.0125,41.475002,0.31875002
247,2.9250002,42.487503,2.8312502
248,7.9125004,33.46875,25.800001
249,14.38125,32.662502,24.0
250,5.175,40.78125,9.9375
251,-1.1625,42.6375,-6.1312504
252,1.9125,42.787502,-8.83125
253,0.65625,42.6375,4.03125
254,2.1937501,43.0125,4.93125
255,6.7312503,35.381252,25.781252
256,11.625,34.5,23.868752
257,5.7375,39.487503,11.26875
258,-0.22500001,43.350002,-4.89375
259,1.44375,41.8875,-8.306251
260,0.0,42.037502,4.3875003
261,3.1125002,42.05625,3.15
262,7.4625,35.30625,26.56875
263,14.306251,31.837502,23.0625
264,6.4500003,38.90625,18.225
265,-0.075,43.5,-3.1125002
266,1.3312501,41.79375,-6.5062504
267,1.575,41.98125,4.18125
268,-0.50625,42.768753,2.7562501
269,4.5,37.55625,22.3875
270,13.44375,32.100002,24.54375
271,6.5625005,37.518753,16.3125
272,0.056250002,43.3125,-5.2312503
273,-0.35625002,41.4375,-8.231251
274,0.99375004,40.6875,4.2375
275,-0.52500004,42.768753,1.95
276,4.425,38.25,22.368752
277,14.19375,31.593752,24.525002
278,5.8875003,38.568752,16.96875
279,0.71250004,42.7125,-3.1125002
280,-0.16875,42.35625,-8.4375
281,-0.075,42.73125,3.5625002
282,0.22500001,42.7125,4.8562503
283,6.24375,35.7,23.85
284,14.08125,31.48125,25.518751
285,5.6625004,39.412502,17.1
286,1.5937501,43.6875,-4.3125
287,3.7500002,41.475002,-8.85
288,0.63750005,42.3375,-0.82500005
289,2.5125,42.2625,1.3875
290,7.1250005,36.525,20.71875
291,13.781251,31.35,23.25
292,7.1625004,39.75,14.137501
293,1.2,40.3125,-5.3250003
294,2.23125,42.3375,-9.637501
295,0.5625,43.3125,1.575
296,1.5562501,43.18125,-0.075
297,6.525,35.5125,21.243752
298,13.44375,33.300003,23.04375
299,7.8,37.48125,13.368751
300,0.24375,42.73125,-6.99375
301,2.2875001,42.075,-8.00625
302,1.6875001,42.24375,3.1875002
303,1.35,42.54375,1.0875001
304,6.01875,35.04375,22.25625
305,12.76875,32.98125,23.081251
306,6.3,39.99375,14.64375
307,-0.0,41.287502,-3.54375
308,1.7437501,41.568752,-9.450001
309,0.76875,42.45,-0.675
310,2.4,41.71875,0.26250002
311,9.450001,34.74375,21.993752
312,15.01875,31.743752,23.53125
313,7.1250005,38.49375,12.225
314,1.5187501,39.99375,-5.175
315,1.5,42.84375,-8.00625
316,0.09375,40.631252,-0.76875
317,1.3875,42.5625,5.9437504
318,9.09375,35.756252,23.75625
319,11.793751,34.050003,22.425001
320,5.2875004,39.675003,9.975
321,0.675,42.693752,-6.675
322,0.28125,42.487503,-4.55625
323,-1.40625,42.7125,-1.7625
324,1.5,42.675003,4.1625004
325,7.425,34.068752,24.337502
326,11.868751,34.875,22.725
327,4.125,39.80625,9.525001
328,-0.0,44.025,-4.425
329,0.80625004,41.30625,-6.9750004
330,1.125,41.737503,-0.1875
331,1.7437501,43.050003,2.8500001
332,6.99375,34.125,24.843752
333,14.2875,32.11875,24.675001
334,7.70625,39.80625,12.656251
335,1.5562501,42.45,-5.25
336,1.25625,42.46875,-6.8625
337,1.0125,40.425003,4.55625
338,0.43125,42.131252,4.5375004
339,6.5437503,32.943752,25.050001
340,15.13125,31.087502,26.625002
341,6.1687503,36.09375,20.268751
342,0.65625,41.90625,-1.3125
343,1.4250001,42.318752,-6.6937504
344,0.43125,42.131252,5.025
345,0.35625002,40.85625,-0.7875
346,6.1125,36.787502,21.056252
347,14.45625,31.968752,25.650002
348,10.762501,35.662502,20.306252
349,1.5562501,41.98125,2.8875
350,-1.5187501,41.71875,-7.2375
351,2.8125,42.075,0.73125005
352,-0.65625,40.987503,-0.75
353,4.14375,39.825,11.45625
354,11.7375,30.525002,24.150002
355,11.25,35.0625,20.475
356,3.2062502,41.68125,7.8750005
357,-2.325,42.6375,-7.55625
358,-2.1750002,43.050003,-4.18125
359,-0.63750005,41.925003,-2.5687501
360,2.30625,40.6875,7.1062503
361,9.76875,33.225002,24.13125
362,13.1625,33.35625,23.53125
363,5.925,37.6875,12.1125
364,-0.09375,41.98125,-4.36875
365,2.6437502,42.99375,-6.1125
366,0.46875003,40.2,3.2812502
367,-0.09375,42.7125,0.80625004
368,5.68125,36.99375,21.5625
369,13.9125,32.831253,23.04375
370,7.4437504,37.275,16.462502
371,-0.45000002,41.643753,-1.2750001
372,0.26250002,42.46875,-6.6562505
373,0.112500004,42.15,1.4625001
374,-0.15,42.675003,-3.5812502
375,3.54375,40.4625,14.212501
376,11.55,32.737503,25.706251
377,12.281251,34.800003,20.2875
378,3.2625,42.1875,4.93125
379,-1.10625,41.943752,-6.9375005
380,1.0500001,41.98125,-3.91875
381,0.112500004,41.850002,-0.95625
382,2.4,42.15,2.68125
383,6.5437503,35.5125,22.3875
384,13.856251,33.24375,21.09375
385,8.493751,39.018753,12.168751
386,0.6,42.318752,-3.5812502
387,-0.45000002,42.54375,-6.9750004
388,0.375,42.525,2.90625
389,-0.075,42.0,-2.7562501
390,4.0125003,41.2125,11.90625
391,10.931251,34.29375,22.275002
392,11.0625,36.84375,18.806252
393,6.7125,40.706253,7.2937503
394,-2.8875,43.143753,-3.825
395,-1.1812501,42.6375,-6.61875
396,2.2687502,40.66875,3.2250001
397,-1.2,43.65,-0.975
398,3.075,40.65,12.76875
399,10.89375,35.775,19.3125
400,9.056251,39.09375,12.468751
401,3.0375001,40.800003,-1.8375001
402,2.0062501,41.662502,-10.106251
403,2.1375,42.54375,-3.15
404,-0.73125005,42.581253,-6.15
405,0.84375006,42.24375,-7.33125
406,4.65,39.5625,4.4812503
407,11.25,37.331253,14.56875
408,15.937501,36.09375,16.556252
409,12.6,38.60625,7.9875
410,6.1875005,40.3875,-4.03125
411,-0.3,40.725002,-9.0375
412,-3.4687502,41.11875,-8.94375
413,-6.5062504,43.59375,-4.3875003
414,-6.3750005,41.90625,-7.5750003
415,-6.6000004,43.18125,-5.0062504
416,-6.80625,42.24375,-5.625
417,-9.900001,42.393753,-1.48125
418,-7.5750003,41.53125,-3.80625
419,-7.51875,41.11875,-3.7875001
420,-7.18125,42.1875,-1.725
421,-5.0062504,41.943752,0.16875
422,-3.9562502,40.66875,-6.3187504
423,-4.8562503,38.34375,-19.050001
424,-6.1125,32.23125,-31.312502
425,2.2125,23.643751,-37.331253
426,5.55,24.45,-36.956253
427,13.2375,19.800001,-38.850002
428,3.61875,25.3875,-36.45
429,-7.2000003,33.768753,-26.94375
430,-9.84375,40.21875,-15.8625
431,-7.3500004,40.6875,-5.08125
432,-6.39375,41.71875,1.35
433,-7.425,41.68125,-2.025
434,-12.712501,38.625,-19.612501
435,-10.44375,30.018751,-31.612501
436,-0.76875,24.956251,-38.568752
437,3.35625,26.5125,-37.125
438,7.4812503,22.0125,-38.568752
439,-1.3687501,25.593752,-35.98125
440,-10.462501,36.787502,-25.63125
441,-10.63125,41.287502,-12.618751
442,-7.74375,42.112503,-2.3625002
443,-5.53125,41.456253,0.35625002
444,-9.356251,41.7,-9.75
445,-13.500001,36.075,-23.25
446,-9.69375,29.212502,-35.662502
447,0.75,25.29375,-39.600002
448,5.3250003,23.5125,-39.037502
449,3.3375,22.10625,-38.943752
450,-9.375,32.23125,-30.73125
451,-11.625,39.318752,-17.71875
452,-9.65625,42.3375,-4.74375
453,-7.7250004,43.65,1.3312501
454,-8.26875,42.862503,-3.6562502
455,-13.218751,39.35625,-19.143751
456,-12.0,30.075,-31.725
457,2.04375,23.775002,-38.79375
458,0.31875002,27.150002,-36.393753
459,2.86875,25.462502,-38.850002
460,-6.43125,31.0125,-33.54375
461,-11.00625,39.9,-21.0
462,-10.725,41.49375,-7.5937505
463,-5.4,41.5875,0.50625
464,-5.7562504,43.518753,-1.3125
465,-11.868751,40.59375,-15.975
466,-12.975,32.9625,-29.343752
467,-1.8937501,24.825,-37.725002
468,1.21875,26.775002,-35.4375
469,5.4375,25.425001,-37.800003
470,0.35625002,26.737501,-36.05625
471,-10.425,36.525,-24.0
472,-9.65625,41.5875,-11.53125
473,-5.83125,44.2125,-2.4750001
474,-4.3875003,42.956253,0.112500004
475,-8.71875,41.850002,-15.3
476,-13.031251,35.30625,-26.812502
477,-3.6750002,26.94375,-38.381252
478,0.375,26.456251,-37.18125
479,5.7375,22.21875,-39.3375
480,-1.95,25.81875,-34.5
481,-10.14375,34.96875,-25.7625
482,-11.3625,39.862503,-14.83125
483,-8.043751,43.36875,-4.96875
484,-5.7937503,42.7125,-0.31875002
485,-7.9500003,39.225002,-8.26875
486,-11.681251,36.112503,-24.937502
487,-8.400001,28.9125,-36.99375
488,1.9125,24.88125,-39.61875
489,2.6625001,26.306252,-37.0875
490,2.71875,23.962502,-39.300003
491,-9.88125,31.743752,-30.056252
492,-10.89375,39.24375,-16.612501
493,-9.375,42.43125,-4.9125004
494,-7.0312505,42.037502,-1.5562501
495,-7.8562503,42.787502,-5.9437504
496,-11.925,37.40625,-22.368752
497,-10.556251,30.69375,-35.68125
498,0.45000002,25.331251,-39.91875
499,1.35,25.10625,-38.15625
500,4.55625,19.63125,-40.36875
501,-8.83125,30.91875,-32.49375
502,-10.21875,37.912502,-18.862501
503,-12.093751,43.85625,-6.4875
504,-8.475,40.987503,-0.99375004
505,-5.9437504,43.800003,-3.43125
506,-12.543751,38.325,-19.29375
507,-14.531251,29.7,-32.4375
508,-1.4250001,24.337502,-38.53125
509,0.52500004,26.156252,-38.15625
510,2.7375002,23.681252,-39.9375
511,-5.34375,28.406252,-35.775
512,-11.512501,35.9625,-24.768751
513,-12.01875,42.7125,-9.69375
514,-6.95625,44.081253,-2.4375
515,-5.5125003,42.675003,-1.1437501
516,-11.1,39.80625,-16.462502
517,-14.7375,32.081253,-30.075
518,-2.71875,24.35625,-39.15
519,-0.39375,29.98125,-36.131252
520,4.5375004,24.281252,-39.84375
521,-3.9750001,28.9125,-35.831253
522,-9.431251,36.393753,-24.35625
523,-9.5625,43.78125,-9.31875
524,-5.71875,44.456253,-2.6437502
525,-3.525,43.78125,-3.1875002
526,-9.3,40.256252,-17.6625
527,-14.212501,32.268753,-31.556252
528,-1.44375,25.987501,-39.225002
529,1.125,27.6,-35.943752
530,5.025,26.7,-37.5
531,-3.0,29.081251,-35.381252
532,-11.025001,37.162502,-20.925001
533,-10.8,42.16875,-8.1
534,-7.70625,44.86875,0.80625004
535,-6.0937505,42.600002,-2.41875
536,-11.700001,40.0125,-18.225
537,-12.6,31.800001,-31.7625
538,-0.52500004,25.331251,-38.5875
539,-0.20625001,29.85,-33.54375
540,1.9312501,24.88125,-38.8125
541,-8.962501,32.30625,-31.725
542,-11.981251,38.53125,-18.337502
543,-11.8125,42.600002,-5.8125
544,-7.6125,43.7625,-0.45000002
545,-6.24375,42.318752,-5.49375
546,-12.468751,37.331253,-21.69375
547,-12.262501,29.550001,-33.487503
548,2.5875,25.500002,-38.53125
549,0.675,26.437502,-36.05625
550,3.7125,22.7625,-38.643753
551,-7.6312504,32.006252,-30.768751
552,-11.45625,40.537502,-17.2875
553,-8.71875,43.03125,-4.9500003
554,-6.4687505,42.393753,-0.3
555,-6.43125,42.600002,-6.7875004
556,-13.275001,38.11875,-22.5
557,-10.89375,28.556252,-34.143753
558,-0.13125001,25.556252,-38.60625
559,-1.40625,27.075,-38.60625
560,2.1750002,23.90625,-38.1375
561,-9.95625,33.9375,-30.281252
562,-11.681251,40.0125,-16.29375
563,-9.375,42.43125,-4.9125004
564,-6.1687503,42.075,-0.3
565,-8.55,42.45,-6.7125
566,-13.70625,35.4375,-21.6
567,-10.9875,28.0125,-34.29375
568,1.21875,24.975,-37.65
569,2.98125,25.85625,-38.23125
570,1.3687501,23.456251,-37.612503
571,-8.75625,34.7625,-29.362501
572,-12.0375,39.525,-14.793751
573,-9.543751,44.23125,-4.14375
574,-5.5687504,41.86875,-0.46875003
575,-9.1125,42.375,-7.6687503
576,-12.825001,34.7625,-24.69375
577,-7.8187504,27.618752,-35.193752
578,2.9437501,24.768751,-38.025
579,3.3187501,26.925001,-36.6375
580,1.3875,23.175001,-39.5625
581,-8.7375,33.112503,-29.475
582,-9.7875,41.025,-16.5375
583,-7.93125,42.2625,-4.6312504
584,-6.3,43.4625,-1.1437501
585,-7.6875005,42.206253,-8.19375
586,-12.093751,36.1875,-22.96875
587,-8.19375,28.35,-35.68125
588,2.79375,26.1375,-38.86875
589,1.4250001,27.581251,-35.1375
590,3.1875002,23.775002,-37.8375
591,-8.606251,34.893753,-27.91875
592,-9.20625,40.800003,-16.3875
593,-8.45625,41.775,-4.7625003
594,-4.875,41.775,-1.6125001
595,-6.1687503,41.34375,-7.0875
596,-12.39375,37.875,-22.6875
597,-10.462501,30.000002,-34.85625
598,2.1000001,26.250002,-37.725002
599,1.8937501,28.331251,-36.956253
600,3.5812502,25.368752,-38.550003
601,-7.8187504,34.10625,-27.91875
602,-12.337501,39.7125,-14.156251
603,-9.168751,41.86875,-3.91875
604,-4.9875,41.9625,1.7812501
605,-7.6687503,40.6875,-8.325001
606,-12.58125,36.787502,-23.1375
607,-9.450001,28.368752,-34.987503
608,2.1375,24.31875,-38.643753
609,1.35,25.3875,-35.8875
610,2.2687502,24.431252,-38.49375
611,-8.681251,33.91875,-30.468752
612,-11.887501,40.875,-14.85
613,-7.9125004,42.28125,-3.0
614,-6.2812505,43.4625,0.4875
615,-8.606251,42.412502,-12.39375
616,-13.14375,35.0625,-25.837502
617,-4.33125,26.625002,-37.537502
618,3.1875002,26.79375,-36.46875
619,5.2312503,24.91875,-36.0
620,1.21875,26.493752,-38.193752
621,-9.20625,35.53125,-25.312502
622,-9.243751,41.8125,-10.743751
623,-5.7937503,43.93125,-2.1375
624,-5.2875004,41.831253,0.01875
625,-9.712501,39.112503,-14.212501
626,-11.94375,30.900002,-32.4
627,-1.40625,24.075,-38.53125
628,3.3937502,26.23125,-35.49375
629,4.9125004,24.937502,-37.93125
630,-2.49375,28.331251,-36.1875
631,-12.150001,36.881252,-22.181252
632,-11.793751,41.86875,-10.33125
633,-7.3125005,43.59375,-0.61875004
634,-6.3375,42.225002,-1.5937501
635,-9.58125,38.943752,-16.800001
636,-14.400001,32.850002,-29.775002
637,-2.3812501,25.425001,-38.381252
638,3.0375001,28.462502,-35.381252
639,5.34375,23.53125,-37.0875
640,-4.14375,29.081251,-36.318752
641,-11.71875,35.325,-23.456251
642,-12.093751,42.1875,-8.231251
643,-5.7375,42.018753,-0.3
644,-7.74375,42.112503,-2.3625002
645,-13.218751,36.487503,-19.050001
646,-14.1,30.862501,-33.956253
647,-0.84375006,24.13125,-39.525
648,0.3375,28.3875,-36.2625
649,5.11875,21.337502,-39.61875
650,-4.5375004,30.375002,-34.237503
651,-12.468751,38.850002,-20.2875
652,-11.043751,41.79375,-7.9125004
653,-6.8812504,43.3875,-2.41875
654,-6.9375005,42.131252,-6.2625003
655,-12.187501,37.29375,-21.712502
656,-12.76875,30.431252,-33.3375
657,-1.10625,24.0375,-38.850002
658,-0.80625004,28.5375,-35.41875
659,2.7562501,23.7,-38.475002
660,-5.8875003,28.218752,-34.29375
661,-9.58125,36.99375,-20.643751
662,-10.35,41.7,-8.75625
663,-6.4125004,42.9,-3.2250001
664,-8.418751,43.0125,-3.825
665,-11.45625,37.5,-19.29375
666,-11.26875,30.000002,-30.6
667,-0.69375,24.2625,-38.0625
668,-0.84375006,28.800001,-35.925003
669,1.8375001,22.987501,-38.925003
670,-7.7250004,31.031252,-34.162502
671,-10.575001,38.34375,-21.13125
672,-8.3625,41.86875,-7.6875005
673,-5.7000003,42.825,-2.9250002
674,-4.3500004,41.8125,-5.0437503
675,-11.606251,37.36875,-20.75625
676,-12.431251,31.35,-32.4
677,-2.6625001,23.94375,-38.325
678,-0.61875004,29.60625,-34.818752
679,2.3625002,24.975,-37.36875
680,-6.675,28.987501,-34.612503
681,-10.837501,38.081253,-22.25625
682,-12.562501,41.006252,-10.44375
683,-7.74375,43.331253,-4.18125
684,-4.8562503,41.34375,-4.36875
685,-9.7875,41.025,-16.050001
686,-11.90625,32.1375,-30.656252
687,-0.24375,28.1625,-38.5125
688,2.98125,29.175001,-34.59375
689,3.9,28.218752,-36.375
690,3.5062501,27.993752,-36.037502
691,-1.8375001,32.4,-29.831251
692,-5.7375,39.80625,-20.5125
693,-4.0875,40.237503,-8.90625
694,-3.9750001,42.300003,-5.71875
695,-6.5062504,41.325,-12.262501
696,-7.9875,33.037502,-27.54375
697,-10.106251,26.118752,-36.693752
698,-7.8187504,24.16875,-39.15
699,-5.925,29.85,-35.79375
700,-5.0062504,22.85625,-41.30625
701,-4.4625,18.50625,-44.60625
702,-4.18125,16.81875,-46.350002
703,-4.51875,13.031251,-46.21875
704,-4.96875,7.18125,-49.7625
705,-6.9750004,0.0375,-51.281254
706,-6.1125,-5.6625004,-50.662502
707,-7.6875005,-14.3625,-51.656254
708,-9.243751,-11.56875,-51.037502
709,-10.087501,-8.587501,-49.312504
710,-8.34375,-0.46875003,-51.225002
711,-12.900001,12.975,-47.100002
712,-4.4437504,27.73125,-37.893753
713,-3.7125,41.23125,-16.725
714,-3.99375,39.15,-22.181252
715,-2.71875,39.28125,-22.050001
716,-3.075,36.693752,-25.85625
717,-2.34375,32.7,-33.7125
718,-5.625,17.4375,-42.75
719,-3.4125001,7.55625,-47.550003
720,-5.3625,-0.28125,-49.537502
721,-6.7125,-8.475,-52.350002
722,-8.793751,-14.19375,-47.568752
723,-11.19375,-14.606251,-50.250004
724,-9.95625,-12.69375,-49.2
725,-8.8125,-4.3875003,-51.2625
726,-14.625001,8.6625,-48.05625
727,-10.875,18.618752,-44.4
728,-1.10625,36.84375,-26.906252
729,-1.85625,37.66875,-22.837502
730,-3.2812502,37.55625,-23.2875
731,-1.6125001,36.525,-23.79375
732,-2.1375,32.4375,-30.300001
733,2.1937501,21.956251,-41.175003
734,-3.0,10.21875,-49.593754
735,-2.53125,1.2750001,-50.156254
736,-4.05,-9.4875,-50.943752
737,-6.24375,-11.512501,-49.350002
738,-7.8750005,-16.518751,-49.162502
739,-6.2812505,-12.618751,-50.775
740,-7.8750005,-3.80625,-50.98125
741,-11.56875,9.375,-48.3375
742,-6.58125,19.875,-43.275
743,-2.6437502,38.8875,-18.46875
744,-3.3375,36.73125,-24.225
745,-3.8437502,37.48125,-23.41875
746,-0.8625,37.518753,-24.487501
747,-0.63750005,31.556252,-31.95
748,-0.24375,18.956251,-44.41875
749,-5.53125,8.625,-49.800003
750,-4.1062503,-1.5375,-50.362503
751,-5.68125,-7.2187505,-50.475002
752,-5.49375,-11.887501,-50.175003
753,-5.34375,-9.168751,-49.443752
754,-5.7000003,-2.5687501,-49.631252
755,-10.668751,9.150001,-46.575
756,-6.2250004,20.94375,-40.875
757,-0.93750006,38.662502,-21.28125
758,-0.52500004,37.0875,-23.025002
759,-3.1312501,34.518753,-24.50625
760,-3.9375002,36.9375,-25.2
761,-5.5687504,32.737503,-29.23125
762,-3.1312501,21.2625,-40.987503
763,-3.9750001,7.5000005,-47.381252
764,-2.30625,-3.9562502,-50.49375
765,-6.1687503,-12.20625,-48.525
766,-7.1625004,-16.612501,-50.30625
767,-7.36875,-14.38125,-49.237503
768,-7.6875005,-5.6062503,-49.65
769,-12.093751,9.0375,-47.006252
770,-6.9375005,20.75625,-41.662502
771,-3.9,38.475002,-20.212502
772,-3.8625002,36.2625,-23.550001
773,-5.45625,38.100002,-22.425001
774,-2.60625,36.65625,-22.95
775,-3.99375,29.643751,-31.312502
776,-1.3125,16.893751,-44.15625
777,-5.3812504,8.90625,-46.40625
778,-2.49375,-1.85625,-49.256252
779,-3.5625002,-11.306251,-49.593754
780,-8.25,-14.137501,-49.050003
781,-6.0750003,-13.181251,-49.312504
782,-6.5062504,-3.3000002,-51.037502
783,-11.775001,8.587501,-48.15
784,-7.5375004,22.462502,-42.825
785,-2.34375,38.41875,-21.712502
786,-1.5562501,37.631252,-21.225
787,-3.3375,36.75,-23.41875
788,-3.0937502,35.756252,-23.8875
789,-4.5750003,31.087502,-31.331251
790,-6.5062504,17.681252,-43.706253
791,-4.6125,4.9500003,-49.875004
792,-3.73125,-3.7500002,-48.843754
793,-5.8125,-11.56875,-49.36875
794,-5.3812504,-14.493751,-49.95
795,-4.51875,-10.2375,-49.7625
796,-5.4,-1.5187501,-50.79375
797,-9.731251,9.712501,-46.29375
798,-7.14375,18.6,-41.925003
799,-3.16875,38.4,-19.9125
800,-1.25625,37.443752,-22.6875
801,-3.2250001,38.8125,-19.9125
802,-3.2062502,37.162502,-21.65625
803,-2.8875,28.10625,-35.025
804,-8.118751,18.0,-45.112503
805,-7.8,8.775001,-47.943752
806,-5.34375,-1.9312501,-49.987503
807,-6.8437505,-9.806251,-49.537502
808,-7.8375,-12.69375,-50.081253
809,-10.725,-9.4875,-51.225002
810,-7.70625,-3.9750001,-50.662502
811,-12.337501,7.0125003,-49.218754
812,-11.0625,20.71875,-42.018753
813,-1.21875,36.45,-26.718752
814,-0.26250002,36.112503,-20.41875
815,-3.9562502,36.0,-22.575
816,-3.0375001,36.7125,-21.806252
817,-4.78125,33.45,-29.437502
818,-5.7375,20.0625,-42.975002
