,ax,ay,az
661,-2.1158533,-24.799812,4.156632
662,0.24855445,-19.409979,2.5274189
663,-1.4449657,-17.991932,5.2776694
664,2.1314068,-17.438593,9.01466
665,9.6173525,-16.837395,8.662317
666,12.626327,-13.919647,2.6928227
667,11.359028,-11.790035,1.0328021
668,8.78136,-6.4552374,-2.3665016
669,4.2203407,-2.9865417,-3.7677984
670,2.3231318,-1.2424731,-4.4674
671,-4.8562336,1.9770697,-6.3622165
672,-6.5090756,3.1459637,-6.937092
673,-7.170093,7.4865437,-6.8653073
674,-5.95095,11.125429,-6.4555364
675,-5.371289,13.90888,-14.506786
676,-7.0025954,12.919746,-21.650259
677,-5.040481,8.169395,-14.712869
678,-1.9193429,5.84088,-7.847262
679,-1.9504496,2.949453,-2.3401806
680,-2.0964117,0.25214368,0.8362915
681,-1.3923237,-1.9205393,4.2690945
682,3.801298,-4.8239303,11.002797
683,5.0515475,-6.0837517,12.320345
684,7.7010007,-10.045967,30.286554
685,8.498708,-10.922637,28.386951
686,8.637791,-9.856635,16.05255
687,8.882157,-7.952247,-3.1833515
688,9.636495,-0.4016951,-30.844082
689,4.84068,5.3162537,-38.677284
690,-8.729615,5.5079784,-18.856937
691,-21.442682,-5.032106,78.709206
692,-6.7223363,-34.504204,-67.84251
693,-2.6258237,-60.301224,-58.033127
694,1.1303096,-44.60341,-7.8376904
695,17.005192,-32.702705,45.773502
696,18.933508,-9.023035,9.7908325
697,14.765511,-3.7145581,-15.3691
698,2.3494527,-11.607882,-7.62443
699,-1.0375878,-17.924934,-9.085847
700,-0.12023934,-19.194326,-7.385148
701,0.85244304,-26.986853,-0.98674023
702,-4.623831,-32.855846,0.70947194
703,-7.9510508,-28.50091,12.576675
704,-9.297313,-22.51706,15.841682
705,-7.3713894,-18.59313,13.556537
706,-5.799903,-14.036896,11.1682005
707,-5.718547,-11.442478,9.270991
708,-3.7615173,-9.974182,9.074481
709,-0.8389834,-7.248159,8.741579
710,1.2499508,-4.8861437,7.6851482
711,5.8229337,-0.8712866,3.8665023
712,7.9740815,0.95653087,3.0930223
713,9.5048895,2.3697917,3.3732817
714,10.065409,1.3037893,3.231806
715,9.339486,0.6858428,2.4149563
716,7.7273216,1.2463615,2.44367
717,6.7645097,1.6417755,3.0329027
718,2.4212375,1.2463615,8.355737
719,-1.0450653,0.2425724,8.772686
720,-2.2331018,-0.17647067,7.18445
721,-3.315854,-0.15254244,0.99690974
722,-3.5793636,-0.65324056,-0.2727818
723,-3.6152558,-3.1564322,3.0089746
724,-1.4114662,-7.2768726,-0.5075775
725,3.1256247,-13.70878,-8.958728
726,7.423134,-19.307087,0.64935225
727,8.220841,-23.132612,4.9639106
728,5.9620166,-39.99214,2.8223343
729,-0.3909274,-49.899925,-0.41665024
730,-10.454541,-46.82664,3.2174492
731,-6.4037914,-33.177086,4.4225345
732,-3.5937204,-24.399912,3.4833515
733,-5.0069814,-21.166012,3.0257242
734,-4.901697,-19.455442,6.3628144
735,-1.9241285,-17.871992,8.42782
736,3.4274194,-16.822739,6.369993
737,11.857333,-14.858531,2.635395
738,15.474384,-12.295519,-0.15553348
739,13.651352,-9.3104725,-1.1446666
740,10.204492,-7.992925,-0.92183495
741,2.8286154,-4.3064823,-3.458825
742,-0.7692925,-0.62452674,-4.0384865
743,-2.2019951,2.6715865,-4.65404
744,-5.4933224,5.3330035,-5.3009996
745,-5.6467624,6.135496,-5.4589257
746,-4.0537405,11.113464,-6.129813
747,-3.4283166,12.725629,-10.6357975
748,-4.721936,12.953246,-18.272491
749,-2.408077,8.914461,-13.266108
750,-0.82941216,6.413363,-9.83809
751,-2.8558338,1.9746768,-2.3234308
752,-3.9026937,-0.56470615,1.602892
753,-2.3961127,-3.4055848,7.0142603
754,-0.1058824,-5.0587263,11.038689
755,1.2619148,-6.6370916,15.51596
756,3.1926236,-9.646067,24.865614
757,5.820541,-10.342976,26.135305
758,6.501,-10.259227,20.716461
759,7.978867,-7.1066833,-14.42543
760,6.3738813,0.57577294,-34.597824
761,-3.399603,2.9614172,-15.3356
762,-18.371494,-4.2128634,64.23323
763,-12.828521,-24.68735,29.965616
764,0.35413775,-47.868416,-59.71229
765,-5.9294147,-53.30162,-26.481966
766,8.266305,-29.090143,56.435917
767,10.07498,-14.26212,8.041978
768,12.9018,-5.5256257,-15.304494
769,6.294918,-6.1196437,-15.074484
770,-0.6759724,-12.783954,-4.0121655
771,0.5479564,-16.899609,-0.13848461
772,0.89072824,-23.906391,-3.501896
773,2.7424738,-30.096325,-7.90469
774,-2.0054846,-30.594631,1.9597218
775,-4.2499523,-28.04089,11.2806635
776,-5.1006007,-20.15265,16.24906
777,-4.731508,-17.622839,12.001801
778,-5.0213385,-16.434803,10.777573
779,-4.9160542,-12.614063,8.813364
780,-4.8035913,-10.309476,9.577572
781,-1.468894,-6.2611194,8.715259
782,0.10737792,-5.0946183,7.469495
783,5.032405,-1.9851454,5.1146584
784,8.254341,0.7719844,6.0107703
785,8.259127,1.1602199,6.1902323
786,8.275876,1.1219348,5.191229
787,8.094022,1.1817553,3.6918263
788,7.425527,2.3362923,2.6449664
789,6.623034,2.7580273,3.6511483
790,4.167699,1.794916,6.9329047
791,-0.1274178,-0.044865426,7.90798
792,-1.5693926,-0.4016951,6.020342
793,-3.0140593,-0.32273194,-0.81655073
794,-2.8606195,-1.3887345,0.5919245
795,-2.8701909,-2.1361923,2.8151557
796,-1.5000007,-7.6145597,0.9200403
797,2.7903304,-13.888242,-8.172985
798,5.6961145,-15.459728,-4.613362
799,7.954939,-25.408485,7.4766736
800,8.251948,-32.8056,9.697213
801,-2.8103702,-51.483376,-0.49082774
802,-13.578073,-50.027042,3.2078779
803,-8.69133,-33.81896,6.343672
804,-5.3015976,-22.945673,1.9190438
805,-5.622834,-21.02693,0.8147561
806,-6.38435,-18.691235,5.081159
807,-3.330211,-17.335402,7.943872
808,3.880261,-16.6026,7.253842
809,10.165907,-15.716059,3.3059835
810,13.629817,-13.136297,0.558425
811,10.170692,-10.098609,0.3068795
812,5.061119,-6.862316,-0.83090764
813,2.0428724,-2.900101,-1.2454642
814,0.83090764,-1.2735798,-1.4679967
815,-2.4367907,1.1506486,-2.958127
816,-3.8739798,2.355435,-3.9571304
817,-4.961518,5.6590257,-4.955835
818,-3.952943,9.041281,-2.780759
819,-1.7467605,11.896815,-11.009377
820,-1.8619151,12.224931,-14.300705
821,-3.5075788,9.597013,-14.993128
822,-1.8690935,7.093822,-11.929418
823,-1.5239289,3.969992,-7.0232334
824,-2.6715865,0.15164514,-0.62721866
825,-1.4497514,-2.507379,5.476573
826,0.9290134,-3.8033917,9.270991
827,3.2982068,-6.2994046,16.335201
828,6.393024,-9.29133,26.899513
829,7.468598,-11.346765,29.213373
830,8.546564,-10.022038,11.774183
831,7.3585277,-6.3687963,-14.734404
832,6.328418,-4.692026,-21.53989
833,-7.4937224,1.6633109,-13.783257
834,-21.19353,-9.382557,76.67322
835,-19.147665,-35.72813,-0.06909275
836,2.9338996,-51.31079,-56.8424
837,-0.7262217,-45.271904,-19.300209
838,6.050551,-19.661524,21.792034
839,12.199806,-6.7091756,5.9530435
840,11.320743,-1.7455641,-11.256137
841,-0.54436713,-5.587839,-8.851051
842,-6.6167526,-13.778172,-1.8729819
843,-3.2775688,-20.164616,2.556432
844,2.2944179,-31.9385,-0.29671
845,4.2370906,-34.777283,-4.1847477
846,2.1242282,-28.002605,6.161518
847,-0.48903313,-21.721745,15.523138
848,-2.6548367,-17.108084,12.780365
849,-3.313461,-15.136398,10.166804
850,-3.7256248,-13.898112,9.29492
851,-4.0202413,-10.069895,7.4359956
852,-2.9084759,-8.764311,7.2969127
853,-1.0546366,-7.056434,7.8406816
854,3.4274194,-3.568596,5.7062836
855,4.9677987,-2.399702,4.18056
856,9.016156,-0.11425728,3.2820554
857,10.992328,0.54436713,7.656434
858,10.73151,0.06550352,8.255239
859,8.412566,-0.3059822,5.3733826
860,6.4698935,0.4031906,3.5216367
861,3.3580275,1.279861,4.0677986
862,0.8234301,0.9708878,6.3604217
863,-2.0198414,0.27846473,6.245267
864,-2.2139592,0.18753748,3.0400813
865,-1.4473586,0.49651068,-0.91226363
866,-0.8844471,-0.0735793,0.9490533
867,-1.0546366,-1.9181465,3.2748768
868,0.8668,-10.002896,-4.699803
869,4.1174498,-12.137294,-5.9787664
870,3.8898323,-14.283656,-0.6945168
871,3.8347974,-26.292336,10.5741825
872,0.3062813,-37.98247,4.7578287
873,-6.013163,-48.949074,1.8879371
874,-13.003197,-47.839703,1.998306
875,-3.289533,-30.661629,3.3780673
876,-0.3789633,-23.415264,3.557529
877,-2.693122,-18.502201,7.974979
878,-2.3551357,-17.488842,9.611072
879,2.3279173,-16.911573,9.1103735
880,8.692825,-15.706488,6.0009003
881,14.279169,-12.582957,1.1117653
882,15.04577,-10.18505,0.18484555
883,12.104094,-8.89143,0.28055847
884,3.6550367,-5.8130636,-0.49322057
885,0.552742,-2.8187451,-1.3100704
886,-2.0030916,-0.41844487,-1.9998015
887,-4.144668,0.71455663,-3.255136
888,-5.706583,3.0837502,-5.2603216
889,-5.5890355,5.4050875,-5.784948
890,-5.953343,7.1751776,-5.7152567
891,-4.9639106,10.442577,-9.064311
892,-6.176174,8.796913,-17.932411
893,-5.2680984,7.366903,-15.119947
894,-1.428216,2.951846,-8.350353
895,-1.4736797,2.309971,-6.7381887
896,-2.335993,-0.7609176,0.14656039
897,-1.34686,-2.751746,4.4392843
898,0.8787641,-5.226224,10.569397
899,3.0993035,-7.7368927,16.943577
900,5.3102717,-9.971789,37.23591
901,6.038587,-11.864213,27.617958
902,5.2049875,-12.295519,-2.5028925
903,1.6043876,-9.787243,-25.854448
904,-0.23509483,-4.0884366,-16.095022
905,-7.5678997,-10.740783,39.351166
906,-7.3642106,-22.277477,-44.555855
907,-7.47458,-24.141188,-27.672396
908,-6.619146,-23.362623,-7.5957165
909,5.08744,-14.717355,2.3383858
910,6.3164535,-12.2330065,-0.2321038
911,5.7990055,-9.550055,-10.963913
912,2.6009982,-12.446267,-3.1713872
913,3.039483,-19.295124,2.566003
914,5.5043893,-27.236004,1.6890336
915,7.535896,-30.022148,-1.750948
916,7.602895,-29.169405,-2.1077776
917,3.3963127,-25.274189,1.8185452
918,-4.221238,-22.179073,10.825429
919,-6.6622167,-21.02693,12.516855
920,-7.268498,-20.631815,11.182557
921,-6.727122,-16.78924,8.5474615
922,-5.9318075,-13.088441,10.054341
923,-5.2633123,-10.136894,9.749855
924,-3.8548372,-8.124829,8.815757
925,-0.48185465,-5.875576,7.1629148
926,6.623034,-1.1180464,2.1586251
927,8.85823,0.48215377,1.4494523
928,11.268101,2.4681966,2.894119
929,11.052447,2.120639,5.974579
930,10.38156,0.6260222,8.183454
931,7.2532434,-0.88325065,5.1050873
932,5.8803616,-0.9526425,4.6283174
933,3.501597,-1.1347961,5.390132
934,1.2308081,-0.6939186,5.5316076
935,-2.2881367,-0.48065826,6.5928245
936,-4.721936,-1.0268201,7.8167534
937,-6.1570315,-2.0114665,6.791429
938,-5.5794644,-4.447659,2.8701909
939,0.9768698,-11.327622,-11.196317
940,3.7965121,-13.162619,-14.21217
941,6.6948185,-19.908285,-1.0106685
942,5.4684973,-29.183762,6.6574306
943,-0.6376872,-35.486156,1.820938
944,-10.967203,-43.424946,6.3795643
945,-12.519248,-36.56891,5.3039904
946,-8.554939,-30.252157,2.5372894
947,-5.529215,-26.15086,-0.65353966
948,-6.2934227,-25.15694,-0.30388847
949,-4.1901317,-23.446371,3.6607196
950,-2.0054846,-21.046072,6.1064835
951,1.6139588,-17.987146,6.02752
952,8.630612,-14.214264,4.376772
953,14.743676,-11.993425,2.2881367
954,15.359529,-10.2520485,-0.8668
955,10.817652,-9.550055,-1.2765709
956,3.7268212,-6.5054865,-3.3822548
957,-1.34686,-1.9971097,-3.1713872
958,-2.2187448,0.0077766734,-3.5066817
959,-2.5372894,2.0775683,-5.6650076
960,-4.036991,5.2827544,-7.198209
961,-2.7026932,8.878569,-4.9342995
962,-0.8389834,11.731411,-14.871094
963,-3.481258,12.922139,-23.262424
964,-3.5339,10.787742,-17.067705
965,-2.594717,8.59113,-12.755838
966,-5.239384,3.8527436,-2.3569303
967,-5.6850476,0.043968115,3.2102706
968,-4.262215,-1.314557,5.6727843
969,1.0941181,-4.066901,12.212667
970,4.4862432,-6.4552374,19.818254
971,5.111667,-9.107083,31.532318
972,5.5043893,-10.8149605,22.918156
973,6.7334027,-9.221938,13.755141
974,6.9009004,-5.9712887,-17.350357
975,3.1830523,-3.1950164,-26.184958
976,-4.2332025,-1.8053846,-22.946272
977,-15.051453,-17.948862,74.05009
978,-10.837692,-43.135117,4.930112
979,7.899904,-35.677883,-35.877087
980,-0.25932217,-23.077578,-2.5630121
981,2.7711878,-9.389735,13.630714
982,6.3882384,-4.6178484,6.873084
983,3.5569308,-1.0268201,-17.795721
984,-2.865405,-6.2060847,-8.980562
985,-4.6956153,-11.363515,0.35473597
986,-2.3694925,-20.912073,7.0022964
987,1.8607187,-31.672596,5.785546
988,5.9548383,-36.427734,-0.62482584
989,10.24517,-32.115868,-1.2358929
990,5.9356956,-23.063221,3.2940195
991,-4.9471607,-17.558233,10.262517
992,-7.2900333,-17.170298,10.624432
993,-9.374182,-17.51277,6.250053
994,-7.9893355,-15.270695,4.7267222
995,-7.6779695,-14.465809,5.198407
996,-5.7520466,-11.25823,7.8239317
997,-3.2368908,-8.606385,7.9797645
998,0.31106696,-5.688637,6.956833
999,4.8191447,-3.6762729,5.771189
1000,6.02423,-2.4212375,5.691927
1001,6.960721,-0.3681956,6.777072
1002,7.0782685,0.012562319,7.5699935
1003,7.861619,0.9349955,7.385746
1004,9.3562355,1.3782659,3.6343985
1005,10.216455,1.4380864,2.4915266
1006,8.280662,0.43669012,4.8008995
1007,6.407381,0.017347964,5.790332
1008,0.811466,-1.2616158,6.777072
1009,-3.251248,-1.3815559,9.002696
1010,-6.3508506,-1.6570296,9.119945
1011,-6.4013987,-2.414059,3.5096726
1012,-4.3818564,-2.9865417,0.82911307
1013,-1.8714864,-5.4466624,-4.028915
1014,1.9280169,-11.619845,-11.68505
1015,3.6813576,-15.165112,-5.03749
1016,4.51735,-24.598816,7.0935225
1017,5.2049875,-33.679874,2.8342984
1018,-1.7180467,-48.064926,1.2173486
1019,-9.845867,-49.31787,3.6511483
1020,-9.728619,-37.543987,4.4871407
1021,-5.581857,-26.522345,3.01376
1022,-6.29103,-24.138794,1.1500504
1023,-6.29103,-20.22683,4.913362
1024,-4.537689,-18.859032,6.9879394
1025,1.8631115,-16.935501,8.149654
1026,12.41546,-14.983257,3.3397822
1027,14.001303,-13.782957,1.509572
1028,14.652748,-11.1885395,-0.39720857
1029,8.249556,-8.385946,-1.2358929
1030,3.0634112,-4.787739,-2.3784657
1031,0.11694921,-1.1682956,-3.2192438
1032,-3.7758741,2.1326032,-4.6396832
1033,-5.543572,4.0731826,-5.482854
1034,-5.2369914,7.048358,-4.1608195
1035,-2.9084759,7.5442705,-1.5017953
1036,-2.7553353,8.895318,-9.069097
1037,-1.2675978,11.465508,-16.605291
1038,-0.9610174,11.39851,-14.743975
1039,-1.6749759,6.7151575,-10.345967
1040,-3.0068808,3.546163,-6.25424
1041,-3.641577,0.91346,-1.6716857
1042,-2.3192434,-1.3456637,3.9457645
1043,-0.42921257,-4.3926244,10.808679
1044,2.114657,-7.9594254,21.214766
1045,3.135196,-9.300901,24.175585
1046,5.480461,-10.72164,29.282764
1047,6.328418,-10.359726,16.646568
1048,6.378667,-7.8924265,-15.079269
1049,4.301697,-3.202195,-36.171703
1050,-5.8911295,-0.72023964,13.17548
1051,-15.600007,-10.381261,69.54649
1052,-0.06999006,-31.665419,-58.5099
1053,-6.554539,-40.85685,-23.252851
1054,-0.2952145,-26.694628,22.539492
1055,4.0480576,-20.109581,16.090836
1056,9.104691,-9.739387,-3.377469
1057,5.466104,-6.416952,-14.435001
1058,0.19351953,-9.607781,-6.450751
1059,-2.1302104,-14.43231,-0.016450657
1060,-0.7262217,-20.248363,2.8295128
1061,3.8371902,-26.586952,-1.762912
1062,7.543074,-30.75764,-7.0399833
1063,4.2370906,-28.052855,-0.43100718
1064,-3.4283166,-23.25734,13.597215
1065,-4.0178485,-21.458235,14.047664
1066,-4.671687,-19.02922,10.9788685
1067,-6.341279,-15.778572,8.720044
1068,-7.4455667,-13.651352,8.403593
1069,-7.893623,-11.128719,9.7043915
1070,-5.6204414,-8.89143,10.871191
1071,-1.224527,-5.7053866,9.706784
1072,5.9042897,-1.2783655,5.363811
1073,8.738289,0.1683949,5.042874
1074,10.429417,0.5805586,5.816653
1075,12.101701,1.0331012,5.246563
1076,12.45853,1.2870395,3.2533414
1077,11.13859,1.3854443,3.708576
1078,9.128918,0.927817,4.642674
1079,6.472286,0.6044868,5.119444
1080,1.7362919,0.36011982,5.33749
1081,-2.9973094,-0.24855445,7.5532436
1082,-5.172385,-0.9071789,6.530312
1083,-5.732904,-1.4126626,4.9325047
1084,-5.994021,-2.9386854,2.7526433
1085,-4.2646084,-5.992824,0.36191443
1086,1.7626129,-13.2870455,-11.883655
1087,5.118846,-17.536697,-3.255136
1088,4.7712884,-21.149261,2.21366
1089,3.1926236,-35.483765,1.1476575
1090,-5.598906,-46.514977,1.6698911
1091,-12.756436,-48.941597,7.225128
1092,-10.710873,-37.677982,6.1639113
1093,-5.239384,-29.186155,1.7201403
1094,-3.952943,-24.931717,-0.6200402
1095,-4.995017,-23.858536,1.1958131
1096,-0.9059825,-20.61267,8.271988
1097,1.7171494,-19.457836,8.820542
1098,8.738289,-17.297117,6.6478596
1099,16.353746,-13.009178,1.2125629
1100,16.741682,-11.382657,0.8147561
1101,7.2433734,-7.135397,-1.5209379
1102,4.543671,-5.4107704,-2.376073
1103,0.5024927,-2.3228326,-3.4372897
1104,-3.0643084,0.6451648,-4.6492543
1105,-4.484748,2.3243282,-5.703293
1106,-6.0323057,4.878068,-6.146563
1107,-5.8094745,6.0397835,-5.8567324
1108,-7.218249,8.895318,-5.0901318
1109,-4.9567323,10.849956,-17.367107
1110,-4.0944185,11.434402,-19.005592
1111,-3.2488549,9.64487,-15.699907
1112,-1.8619151,4.949853,-9.478569
1113,-3.437888,0.91106725,-1.4679967
1114,-2.420041,-1.6354942,4.429713
1115,0.14327025,-3.3122647,8.018049
1116,2.0117657,-5.211867,12.138191
1117,7.001698,-8.979964,30.959835
1118,7.966903,-10.077073,28.957043
1119,7.818548,-9.75135,22.33341
1120,8.584849,-7.988139,8.633603
1121,3.1519456,0.31465617,-37.88706
1122,-5.5675,0.85124665,-24.179771
1123,-12.1504545,-2.3204398,27.752256
1124,-15.609578,-28.021748,55.44888
1125,4.3331027,-42.667915,-46.465324
1126,0.22462623,-31.523943,6.5569324
1127,3.8635113,-24.294329,25.847868
1128,11.65843,-11.825928,2.973082
1129,14.882759,-5.0177493,-8.997313
1130,0.80189466,-7.542775,-9.296714
1131,-2.312065,-10.5538435,-4.3522453
1132,-3.1552358,-16.940287,2.0413768
1133,2.9195428,-27.48755,-4.22064
1134,4.718646,-29.729923,-6.108278
1135,3.9664025,-29.094929,-0.31585258
1136,1.3576277,-26.438297,4.022335
1137,-3.4860435,-22.217657,10.274482
1138,-6.5138617,-20.545374,13.199408
1139,-7.876873,-18.626629,12.337094
1140,-7.66122,-16.774883,10.815858
1141,-6.396613,-14.156537,11.3213415
1142,-5.4406805,-10.357333,10.413564
1143,-1.8930218,-5.762814,7.4718876
1144,2.589034,-2.4092734,5.962615
1145,5.020441,-0.71306115,4.8320065
1146,9.008977,1.8475581,2.7191439
1147,11.584252,2.7532415,3.1456645
1148,11.737393,2.269293,4.2020955
1149,11.272886,1.8619151,5.0476594
1150,9.75165,2.0201404,5.4260244
1151,6.309275,1.375873,5.83101
1152,2.9892337,0.42711884,6.1591253
1153,0.19830517,-0.17407785,6.1232333
1154,-1.224527,-0.18604197,4.8511486
1155,-2.6835506,-0.9909277,1.0758729
1156,-2.8342984,-1.3360924,0.90089774
1157,-2.606681,-2.4858437,3.5910287
1158,-1.4473586,-5.9521465,2.8869405
1159,4.265805,-14.036896,-9.179167
1160,5.712864,-15.984354,-4.970491
1161,7.41117,-24.071796,3.5647075
1162,4.1222353,-40.238903,-1.5233307
1163,-4.4464626,-48.00989,-2.1101704
1164,-16.637297,-43.525444,4.8391848
1165,-12.87877,-36.37988,5.0859447
1166,-6.8635125,-24.85724,1.6292131
1167,-6.5282183,-21.544376,1.4736797
1168,-5.8046885,-20.35634,4.779364
1169,-2.2067807,-18.32005,8.082656
1170,0.5024927,-17.647066,8.688937
1171,8.963513,-15.368801,4.1781673
1172,11.385349,-13.926826,1.8017955
1173,14.099408,-10.846066,-1.058525
1174,8.810074,-7.492526,-1.4153546
1175,1.6932211,-1.5777674,-4.3737807
1176,-0.6233303,2.3075783,-4.814658
1177,-2.7194428,4.2311087,-5.5860443
1178,-4.6094737,5.692525,-6.1178493
1179,-4.894519,7.4913297,-5.47089
1180,-3.7591243,8.835198,-7.099804
1181,-3.6152558,10.112068,-12.027523
1182,-5.445466,11.070394,-15.951453
1183,-6.094519,7.9369926,-9.701401
1184,-5.388038,6.3511496,-7.68455
1185,-4.6836514,3.6658044,-4.1318064
1186,-3.6726837,0.35294133,0.5488537
1187,0.48095736,-2.318047,5.8477592
1188,2.6799614,-4.371089,9.670892
1189,4.043272,-6.8838515,18.9033
1190,6.6445694,-8.378768,23.941088
1191,8.400602,-9.212367,20.596819
1192,9.305986,-7.5882387,3.519244
1193,9.368199,-6.1124654,-6.2374907
1194,3.757928,-1.6043876,-28.115665
1195,-2.9685955,-1.3719847,-20.8693
1196,-12.200704,-19.656738,77.23852
1197,-9.388538,-31.866714,-30.860832
1198,-6.430113,-46.043293,-55.819767
1199,-4.714758,-38.030327,-7.945667
1200,5.5594244,-17.337795,20.352451
1201,8.99462,-10.041182,-0.62961143
1202,8.405388,-6.2587266,-15.572789
1203,-1.6630118,-14.707784,-4.6636114
1204,-0.6089734,-19.599312,0.25663024
1205,2.536392,-24.22015,-1.7410775
1206,4.3378882,-28.239794,-6.0341005
1207,4.601398,-29.492735,-6.383752
1208,-1.6677973,-25.058537,6.7962146
1209,-4.8155556,-22.574488,12.361023
1210,-6.096912,-21.704994,13.101302
1211,-6.9355965,-19.95614,13.022339
1212,-6.456434,-16.547266,11.2017
1213,-6.643074,-15.198611,10.928619
1214,-5.553143,-11.741879,11.182557
1215,-0.41006997,-5.9952173,8.252846
1216,2.7424738,-3.2763724,5.4813585
1217,6.2925253,-0.9502497,4.281059
1218,9.030513,0.75284183,4.903791
1219,11.035698,0.26650062,8.635996
1220,11.629716,-0.08315059,8.698508
1221,11.459527,0.4223332,7.1246295
1222,9.931411,1.6680965,1.346561
1223,7.4709907,2.417648,-1.2813566
1224,4.9199424,2.6572297,0.59671015
1225,2.1314068,2.4945176,3.95055
1226,-1.3420744,2.0081763,6.990332
1227,-4.2260237,0.39840496,6.3891354
1228,-5.2513485,-1.5490535,3.2078779
1229,-4.482355,-3.036791,2.0485554
1230,-0.6448657,-10.302298,-4.6061835
1231,3.4130623,-14.501701,-11.524432
1232,5.5426745,-17.534306,-4.249354
1233,5.0491548,-23.048864,4.0534415
1234,-2.4726832,-42.497726,1.5885352
1235,-12.255738,-50.486763,3.8835511
1236,-15.255141,-40.45934,4.853542
1237,-11.563615,-34.590343,4.1204405
1238,-5.3976097,-24.488445,0.965803
1239,-5.469394,-22.361227,1.2580265
1240,-5.922236,-22.090538,3.1169505
1241,-2.7218359,-20.399412,7.2658057
1242,7.0375905,-17.618053,6.95444
1243,13.378271,-16.420446,4.240381
1244,18.868902,-13.732708,-0.15074782
1245,13.53889,-10.429417,-0.55304116
1246,5.9524455,-6.9125657,-2.6922245
1247,3.935296,-4.9842496,-3.2383864
1248,0.11934203,-1.8750757,-3.7989051
1249,-3.5793636,1.6896319,-5.7729836
1250,-5.8190455,4.1497526,-7.397112
1251,-5.811867,6.0373907,-5.796912
1252,-6.1232333,8.286644,-7.032805
1253,-6.808478,11.817852,-8.029415
1254,-4.5951166,12.639487,-21.451355
1255,-1.7659031,8.873783,-15.337994
1256,-0.613759,6.9909306,-12.391531
1257,-1.8595223,3.153142,-3.9690945
1258,-3.1815567,0.62841505,0.51056856
1259,-1.6366907,-2.033002,5.931508
1260,2.5603201,-5.0536413,13.098909
1261,4.644469,-6.8168526,20.472393
1262,6.74776,-9.847063,25.591537
1263,6.148657,-9.813564,22.175484
1264,7.066304,-7.5978103,2.4771698
1265,4.3857446,-4.248756,-21.039492
1266,-2.9566314,0.03918247,-28.45814
1267,-7.9462647,-0.14057833,-9.792626
1268,-14.184354,-26.563023,46.90411
1269,2.6536403,-37.503307,-67.7444
1270,0.5841478,-40.708492,-56.89534
1271,-6.966703,-36.010784,5.601
1272,7.9597244,-13.804493,8.511569
1273,10.601999,-7.95464,-7.018448
1274,7.832905,-5.539983,-18.131315
1275,-0.5180461,-13.584054,-0.6945168
1276,-0.30957142,-17.328224,2.472384
1277,2.7640092,-24.421448,1.6866409
1278,6.9415784,-32.47748,-3.5976088
1279,5.7463636,-32.216366,-1.2669996
1280,0.72053874,-25.176083,9.036196
1281,-4.540082,-19.596918,12.116655
1282,-6.777371,-18.720247,10.442278
1283,-7.131808,-18.346369,9.685248
1284,-6.8922267,-16.231113,8.334201
