,gx,gy,gz
552,3.5913665,6.172826,3.3786528
553,0.7915347,1.5346678,1.7711496
554,-0.14014472,-4.0330386,-1.7967818
555,0.20206138,-6.663898,-2.6261322
556,0.665238,-6.7433243,-2.355896
557,0.22070296,-1.2992514,-1.9449158
558,1.7237468,2.2254715,-0.60338795
559,2.2887197,2.9785912,-0.21963774
560,3.6649342,5.1782975,1.0489216
561,3.2428355,4.8749723,0.6406711
562,2.380929,3.3506238,0.20838621
563,1.1870024,1.6562376,0.14866659
564,0.5351464,1.0560454,0.1523949
565,-0.120970525,0.14620323,0.21317975
566,-0.30379114,-0.46563998,0.3549889
567,-0.19613603,-0.8025199,0.53301597
568,-0.8751555,-0.57389426,0.67582375
569,-1.7929869,-0.2545907,0.71477133
570,-2.3888516,-0.7753565,0.40718532
571,-2.830191,-1.1788135,-0.026098209
572,-3.144701,-1.5391285,-0.29100835
573,-3.2603455,-1.7384603,-0.48075297
574,-3.1238625,-1.9639568,-0.5900725
575,-2.8686059,-2.1670167,-0.59486604
576,-2.597837,-2.2975745,-0.55165756
577,-2.3116221,-2.28852,-0.5143744
578,4.241092,-0.8478589,-1.3383987
579,8.967198,-1.5780096,-2.055234
580,7.431665,-2.6759984,-1.8601632
581,1.120958,-3.8385007,-1.6421899
582,-0.7045851,-1.2310765,-0.9407339
583,-2.1026368,1.8427866,-0.23508361
584,-2.6345875,1.607703,0.18122277
585,-1.9011747,-2.006566,0.051131185
586,-0.66197574,-4.171053,1.2221552
587,0.5069178,-2.8263295,1.875609
588,0.8325462,-0.79666114,1.6938536
589,0.04746945,0.8449961,1.693321
590,-1.1113044,2.2260041,1.5019785
591,-2.7624822,3.9550104,1.0127038
592,-4.2037425,6.154184,0.65238863
593,-5.4659104,7.8731375,0.24407151
594,-6.4343405,8.915668,-0.036817115
595,-7.2642236,8.835709,-0.28781265
596,-8.176728,3.9028141,-0.95571375
597,-7.0984464,-3.2212646,-1.7519754
598,-4.819913,-6.7555747,-2.2481742
599,-3.727783,-6.398522,-2.623469
600,-3.02899,-3.3235936,-2.2604911
601,-2.4538975,-1.1649655,-1.3858016
602,-1.7919217,-0.17250118,-0.6145729
603,-0.6726281,0.9712928,0.28142124
604,0.476026,1.2943248,0.8282853
605,1.658701,0.5720967,0.8053827
606,2.392114,-1.1158981,0.7722939
607,2.344711,-2.536919,0.8437311
608,2.1618905,-3.952547,0.66996497
609,2.150173,-4.2435555,0.5884081
610,1.9438505,-4.2542076,0.14227518
611,1.8591645,-3.34117,-0.0330888
612,1.702442,-2.3652833,-0.13328728
613,1.4961864,-1.1985203,-0.1790923
614,1.38953,0.050265685,-0.13009158
615,1.4850014,1.1780812,-0.0362845
616,1.7642922,2.0804667,0.11617698
617,2.2727413,2.776064,0.28142124
618,2.9997628,3.1182034,0.27502984
619,4.9111238,3.193369,0.1790923
620,5.9099126,3.1401072,0.08954615
621,7.2594967,3.012146,0.28195387
622,7.4305997,4.5504093,1.5712852
623,3.2118773,2.907154,2.7326555
624,0.53248334,-1.8834652,1.1891329
625,0.38647985,-5.0398836,-1.4385972
626,0.8395368,-6.2279515,-2.727396
627,0.64812773,-5.489745,-2.6884484
628,0.7537189,-0.58028567,-1.640592
629,2.273274,3.533977,-0.48022038
630,2.7124827,4.4944177,-0.12583065
631,3.677717,5.58282,0.83414406
632,2.727396,3.339439,0.42689213
633,1.5969175,1.7527078,0.3085847
634,0.560246,0.51450753,0.34753227
635,-0.130025,-0.33774546,0.36084768
636,-0.47010064,-1.0951262,0.3672391
637,-0.44340324,-1.5199543,0.44027412
638,-0.7221614,-1.5838684,0.5889407
639,-1.3042446,-1.4298756,0.62309474
640,-1.9182184,-1.468224,0.41091365
641,-2.475202,-1.6052396,0.040478855
642,-2.7225358,-1.8296043,-0.20678836
643,-2.9090848,-1.7437865,-0.28088865
644,-3.0556874,-1.4298756,-0.30006284
645,-2.9682717,-1.3350033,-0.20838621
646,-2.7688735,-1.3919933,-0.08688307
647,-2.569009,-1.4320061,-0.011184947
648,-2.3473074,-1.4447888,0.023435127
649,2.474736,-1.0114387,-0.7536524
650,5.890206,-1.6015112,-1.5116322
651,3.9026809,-1.7816688,-1.3932582
652,-0.16464508,-3.3636065,-1.6507118
653,-1.7401913,-0.7167021,-1.6955181
654,-3.1025577,1.856102,-1.5014459
655,-3.224061,1.010773,-0.89652675
656,-2.9202697,-1.7971147,1.3372669
657,-0.35598755,-2.6301935,2.5733366
658,1.6235483,-1.1276823,2.0834627
659,2.183195,0.5283556,1.8814678
660,1.0260857,2.14498,1.8073676
661,-1.6117642,4.3718495,1.6059054
662,-4.3449526,7.067222,1.1747522
663,-5.926424,8.907679,0.40079394
664,-6.466297,9.682103,-0.6603779
665,-6.4593735,8.790969,-1.3905951
666,-6.660303,4.2460856,-1.8527066
667,-6.6614347,-1.1649655,-2.3222747
668,-6.1262884,-4.949272,-2.6948397
669,-5.041082,-6.2796154,-2.9134123
670,-3.6494217,-4.406669,-2.4032989
671,-2.4576256,-1.1516501,-1.4955871
672,-1.7077017,1.0224905,-0.38002187
673,-0.8969928,1.999975,0.5782884
674,0.1274285,1.4328716,1.082543
675,1.168361,0.9489229,1.3148971
676,2.7641466,-0.75192136,1.1448592
677,2.9602826,-3.101892,0.78987026
678,2.644774,-4.947142,0.5036555
679,2.2615564,-5.5232997,0.1886794
680,1.8127604,-5.2365522,-0.099133246
681,1.5841347,-4.272383,-0.35392368
682,1.5116322,-3.147697,-0.54526615
683,1.5409261,-1.8594308,-0.6081815
684,1.6315376,-0.44912887,-0.5617773
685,1.8069016,0.8519201,-0.35392368
686,2.0877903,1.9318001,-0.10818773
687,2.5227382,2.737649,0.06983934
688,3.317402,3.447094,0.19773388
689,4.265126,3.4492245,0.32669365
690,5.827823,3.505216,0.3736305
691,7.082535,3.1757925,0.43008783
692,8.033388,2.784053,0.9764192
693,6.22176,5.673431,3.3195324
694,2.2945786,2.0644882,4.350345
695,0.9940621,-2.5885828,0.74619573
696,1.1704913,-6.234343,-2.6692743
697,1.1635673,-6.523753,-2.9650762
698,0.90558124,-4.1566725,-2.2316632
699,2.263154,2.027205,-0.7936652
700,4.37864,6.411638,0.51217735
701,4.775173,6.48414,0.4338827
702,3.9777799,4.6186504,0.100198485
703,2.9011621,2.6865177,0.07356766
704,1.7738793,1.0464582,0.18015754
705,0.82775265,-0.029160755,0.33894384
706,0.38275155,-0.43794394,0.57775575
707,0.5436683,-0.19866596,0.8639706
708,0.79845876,-0.47096616,1.1214241
709,0.114113085,-1.0381361,1.0388019
710,-1.5493814,-1.2752837,0.55432063
711,-2.8200712,-1.7710165,-0.0394802
712,-3.5407014,-2.430329,-0.40299097
713,-3.92818,-3.0325854,-0.6300188
714,-4.0865,-3.282582,-0.6961298
715,-3.9574738,-3.556014,-0.5975292
716,-3.7368374,-3.7404325,-0.46637234
717,-3.4612749,-3.8747187,-0.18175538
718,-3.1387756,-3.9030137,0.04260932
719,-2.832854,-3.7681286,0.18282062
720,2.1778688,-3.0459006,-0.51863533
721,4.531568,-2.1152866,-0.8938637
722,1.9859939,-2.9632785,-0.87468946
723,-0.8298165,-2.9089518,-1.0366715
724,-3.225126,5.6468,-0.24946426
725,-4.185101,4.8845596,-0.96530086
726,-3.1398408,2.0687492,-1.5249476
727,-1.7823346,-4.607066,2.8606167
728,-1.7823346,-4.607066,2.8606167
729,1.0335424,-4.844813,3.6174648
730,2.2695456,-1.3568406,1.9112943
731,-3.345098,5.184689,1.7780737
732,-5.876824,9.16886,1.567557
733,-6.6347375,10.447539,0.8176329
734,-6.7104354,9.017464,-0.06664364
735,-6.473754,5.5310893,-0.75631547
736,-5.630023,-0.039813083,-1.8702829
737,-5.2563925,-3.6647346,-2.6586218
738,-5.6679053,-5.257324,-2.5871847
739,-5.5985985,-5.046808,-2.170945
740,-4.306604,-3.519197,-1.5153606
741,-2.6803925,-1.0188954,-0.9300816
742,-1.1240871,1.0789479,-0.15725502
743,-0.12310099,1.9850618,0.45412216
744,1.330942,2.6140153,1.1976548
745,2.7758641,1.4936564,0.8671663
746,3.2518902,-0.6762232,0.55804896
747,2.5871847,-3.015009,0.49406838
748,1.8927194,-4.365658,0.487677
749,1.7136271,-4.587892,0.44080675
750,1.7029747,-4.1167264,0.3048564
751,1.6955181,-3.206884,0.06284875
752,1.6549727,-1.7822014,-0.099665865
753,1.5953196,-0.10053137,-0.14287437
754,1.6485813,1.4190235,-0.13861345
755,1.7541059,2.1636214,-0.15246147
756,2.0723443,2.5943084,-0.20732097
757,2.5099554,2.704094,-0.2249639
758,3.4464283,2.5186102,-0.14713532
759,5.2388825,2.3443115,-0.21051668
760,6.839462,2.1060324,-0.3613803
761,7.75463,1.031545,-0.501059
762,8.364942,2.0122252,0.36670646
763,3.1916378,1.0437952,2.3334596
764,0.1988657,-3.961069,-0.1758966
765,0.26118183,-7.627601,-2.007831
766,0.3811537,-7.66808,-3.046633
767,0.9381374,-0.91656643,-2.3403835
768,3.2902386,3.964065,-0.7926
769,5.5677733,5.992668,0.54686403
770,5.423301,5.283822,0.55112493
771,4.1803737,3.589902,0.114579126
772,3.1047547,2.5255344,0.18761417
773,2.19438,1.6546397,0.3250958
774,0.9924643,1.1786138,0.3448692
775,0.8053827,1.8646238,0.36990216
776,0.945594,1.9226791,0.7158366
777,0.90611386,1.5101676,0.91836405
778,0.4786891,0.30239302,0.8101763
779,-0.83520925,-0.35691965,0.28195387
780,-2.6542945,-0.8606417,-0.17802706
781,-3.8407643,-1.5742812,-0.54207045
782,-4.493153,-2.3556962,-0.72116274
783,-4.6759734,-2.76661,-0.831481
784,-4.5448833,-2.9702024,-0.81550246
785,-4.210134,-3.2196667,-0.65292126
786,-3.914332,-3.4504895,-0.416839
787,-3.607345,-3.6183302,-0.20252743
788,-3.2630086,-3.5938299,-0.050665144
789,3.6265857,-0.2034595,-0.7515219
790,6.681208,0.57103145,-0.9663661
791,2.5759997,-3.1354468,-1.0926628
792,-0.91829747,0.28747976,-0.6017901
793,-4.0629983,5.315779,0.13961211
794,-4.411596,4.1431575,-0.3454018
795,-2.8376477,-0.8089113,-0.77981716
796,-1.1000528,-5.4657106,1.3489845
797,1.5883956,-4.455204,2.5738692
798,2.3915813,-2.3418481,2.2822618
799,1.1411974,-0.58614445,1.9976448
800,-0.9198953,1.8443844,1.2131007
801,-3.2939003,4.973573,0.34699965
802,-4.8747725,8.261681,-0.09007877
803,-5.7782235,10.03283,-0.4562526
804,-6.5942583,10.4773655,-0.88853747
805,-7.7689443,7.9450407,-1.4412603
806,-8.793964,2.0175514,-1.9310677
807,-7.9517646,-4.765919,-1.8132929
808,-6.4807444,-7.81415,-1.6618967
809,-4.5571337,-6.4230223,-1.9102957
810,-3.7885013,-3.7878354,-1.6624293
811,-2.4528322,1.3273469,-0.34966275
812,-1.2067093,2.7984338,0.94552743
813,0.01178414,2.1673498,1.3282124
814,1.644853,0.93827057,1.3196906
815,2.8206704,-0.16184884,1.1091739
816,2.8664756,-1.9340637,0.9231576
817,2.2178152,-4.21799,0.61344105
818,1.8111625,-5.05533,0.15938549
819,1.6896594,-4.4519415,-0.19773388
820,1.8084993,-3.6689954,-0.26277968
821,1.8943172,-2.7394464,-0.37576094
822,1.9316003,-1.5108999,-0.44719815
823,1.9060347,-0.38414967,-0.46743757
824,1.8719473,0.031624105,-0.4748942
825,1.7114966,2.3672142,-0.46317664
826,1.7381274,2.5335236,-0.4429372
827,2.150173,3.1096816,-0.31397742
828,2.3676136,3.2242606,-0.27716032
829,5.104064,2.7861836,-0.14766793
830,5.104064,2.7861836,-0.14766793
831,8.38678,1.1471894,-0.049067296
832,8.38678,1.1471894,-0.049067296
833,5.5245647,1.0800132,3.7016847
834,5.5245647,1.0800132,3.7016847
835,4.0683913,0.5784881,4.237364
836,0.48135218,-7.3589625,-3.3248587
837,0.64493203,-7.3381906,-3.3824477
838,3.075461,1.908831,-1.38953
839,3.8701248,3.7951589,-0.94446224
840,5.423834,5.540144,0.13162285
841,5.423834,5.540144,0.13162285
842,3.5028856,2.5916455,0.16417904
843,3.5028856,2.5916455,0.16417904
844,1.241396,0.28055575,0.16684212
845,1.241396,0.28055575,0.16684212
846,1.0052471,0.8359416,0.48661175
847,1.0052471,0.8359416,0.48661175
848,-0.4380771,-0.4427375,0.20678836
849,-0.4380771,-0.4427375,0.20678836
850,-3.1014926,-1.5156934,-0.21484418
851,-3.3695984,-1.7187535,-0.24254024
852,-4.5101967,-2.8140793,-0.6491929
853,-4.5101967,-2.8140793,-0.6491929
854,-4.3721824,-2.7841861,-0.6598453
855,-4.3721824,-2.7841861,-0.6598453
856,-3.6121385,-2.4835908,-0.14553747
857,-3.2475626,-2.3887184,0.077828586
858,-2.8792584,-2.3535657,0.18495108
859,-2.7747989,-2.316216,0.19933173
860,5.6252956,1.3875991,-0.7488588
861,6.2382708,1.6412578,-0.7910021
862,-0.49513364,-2.5310602,-1.1081086
863,-0.49513364,-2.5310602,-1.1081086
864,-3.9361691,5.214515,0.2467346
865,-3.9361691,5.214515,0.2467346
866,-4.019324,0.16218174,-0.17376614
867,-1.105379,-3.7681286,1.8158895
868,1.009508,-2.4969063,2.044049
869,1.3794101,-2.0790687,2.0925171
870,0.48827618,-0.2450036,1.6832013
871,0.48827618,-0.2450036,1.6832013
872,-4.128044,7.1242785,1.4166933
873,-4.128044,7.1242785,1.4166933
874,-6.500984,8.869796,0.38641328
875,-6.500984,8.869796,0.38641328
876,-6.277618,0.1782268,-1.8831322
877,-5.7296886,-3.6913652,-2.7769294
878,-5.8165717,-5.6944027,-2.7673423
879,-5.731819,-5.4007316,-2.0238097
880,-4.504338,-3.0939028,-1.1315438
881,-2.77906,-0.22955772,-0.6704976
882,-1.5760789,1.3358688,-0.28728002
883,-0.8437311,2.3453767,0.7318151
884,1.1768827,1.8278067,1.2887988
885,3.1506264,0.6829475,1.1608377
886,3.519996,-1.5503135,0.75631547
887,3.519996,-1.5503135,0.75631547
888,1.9342635,-4.773908,0.5116447
889,1.7935861,-5.000936,0.49247053
890,1.9065673,-4.4269085,-0.120437905
891,1.9065673,-4.4269085,-0.120437905
892,2.1507056,-1.737395,-0.5117113
893,2.1507056,-1.737395,-0.5117113
894,1.7690858,1.3023139,-0.53301597
895,1.7141596,2.5319257,-0.49999374
896,1.7418557,2.7174094,-0.48022038
897,2.4571598,3.1954994,-0.25905135
898,2.4571598,3.1954994,-0.25905135
899,4.84448,2.3842578,-0.08848092
900,4.84448,2.3842578,-0.08848092
901,7.5164175,0.71916544,-0.39813083
902,7.5164175,0.71916544,-0.39813083
903,6.4418635,0.6237605,2.8349845
904,4.9350915,0.69093674,3.4687316
905,-0.08841434,-5.8894734,-1.866022
906,-0.14547089,-6.643126,-2.3212094
907,1.1166971,-1.1068437,-2.251969
908,1.1166971,-1.1068437,-2.251969
909,5.7489963,5.8903394,0.73074985
910,5.7489963,5.8903394,0.73074985
911,4.359466,3.617132,0.3837502
912,4.359466,3.617132,0.3837502
913,1.9827981,1.5298743,0.25798613
914,1.9827981,1.5298743,0.25798613
915,0.39979526,0.1782268,0.27716032
916,0.39979526,0.1782268,0.27716032
917,0.6385406,0.020971775,0.9077117
918,0.6385406,0.020971775,0.9077117
919,0.6385406,0.020971775,0.9077117
920,-2.3318617,-0.41876975,0.34646705
921,-4.2986145,-2.1888542,-0.2670406
922,-4.2986145,-2.1888542,-0.2670406
923,-4.580036,-2.8055575,-0.35072798
924,-4.54222,-2.92493,-0.37469572
925,-4.1083374,-3.407281,-0.3064542
926,-4.027846,-3.5048163,-0.2931388
927,-3.2869763,-4.039963,-0.25532305
928,-3.2869763,-4.039963,-0.25532305
929,5.682885,-0.005126434,-1.0553796
930,5.682885,-0.005126434,-1.0553796
931,-0.60278875,-2.8855166,-1.710964
932,-0.60278875,-2.8855166,-1.710964
933,-2.3968408,1.8427866,-0.7547176
934,-2.3968408,1.8427866,-0.7547176
935,-3.4958951,0.38128686,0.0069240145
936,-3.4958951,0.38128686,0.0069240145
937,1.0351402,-0.9186969,2.8776605
938,1.0351402,-0.9186969,2.8776605
939,1.0351402,-0.9186969,2.8776605
940,1.8058363,1.4664264,2.1724763
941,-1.6938536,4.848874,0.8953949
942,-2.2641528,5.5806894,0.8069806
943,-5.935478,10.30786,-0.15991811
944,-5.935478,10.30786,-0.15991811
945,-7.8692093,3.9145317,-2.209826
946,-7.8692093,3.9145317,-2.209826
947,-6.8831363,-6.415033,-3.1799202
948,-6.1987906,-7.576936,-3.094635
949,-6.1987906,-7.576936,-3.094635
950,-2.8360498,-1.2726206,-1.2355372
951,-2.8360498,-1.2726206,-1.2355372
952,-0.6118432,4.598345,1.2269487
953,-0.6118432,4.598345,1.2269487
954,1.7029747,0.62429315,1.7296056
955,2.5930436,-1.6345335,1.2722877
956,2.5979037,-4.098617,0.9002551
957,2.5979037,-4.098617,0.9002551
958,1.6838006,-5.3069243,0.22862564
959,1.7439862,-4.011734,-0.09860063
960,1.7439862,-4.011734,-0.09860063
961,1.7439862,-4.011734,-0.09860063
962,2.0441155,-0.39320415,-0.48927483
963,1.9923853,0.89133376,-0.45998093
964,1.9923853,0.89133376,-0.45998093
965,2.3692114,2.5825908,-0.18601632
966,2.3692114,2.5825908,-0.18601632
967,2.9107492,2.6672769,-0.007989247
968,2.9107492,2.6672769,-0.007989247
969,4.0417604,2.2813962,0.11884006
970,4.403673,2.2158844,0.10925296
971,6.6411953,1.3081727,-0.1402113
972,6.7163606,0.9883365,-0.20998406
973,5.665841,0.8519201,3.0727313
974,5.665841,0.8519201,3.0727313
975,-0.3736305,-4.990284,-1.4306079
976,-0.3736305,-4.990284,-1.4306079
977,0.11677617,-5.666707,-2.9144776
978,0.11677617,-5.666707,-2.9144776
979,4.6669855,5.4762297,-0.83094835
980,4.6669855,5.4762297,-0.83094835
981,4.5428195,4.5488114,-0.019174194
982,4.5428195,4.5488114,-0.019174194
983,2.3388522,1.3561082,0.52176446
984,2.3388522,1.3561082,0.52176446
985,1.241396,1.473417,0.5233623
986,1.241396,1.473417,0.5233623
987,0.91516834,1.325749,0.74619573
988,0.91516834,1.325749,0.74619573
989,-0.47915512,-0.22476417,0.36564124
990,-0.47915512,-0.22476417,0.36564124
991,-3.1638753,-1.9074329,-0.234551
992,-3.1638753,-1.9074329,-0.234551
993,-4.760726,-3.7596068,-0.70465165
994,-4.760726,-3.7596068,-0.70465165
995,-4.573112,-3.9946904,-0.83414406
996,-4.573112,-3.9946904,-0.83414406
997,-3.8711233,-3.529916,-0.3709674
998,-3.8711233,-3.529916,-0.3709674
999,-3.015142,-2.8967016,-0.08102429
1000,-3.015142,-2.8967016,-0.08102429
1001,4.784228,0.90837747,-0.6374754
1002,4.784228,0.90837747,-0.6374754
1003,-0.36770514,0.030026255,-0.4200347
1004,-0.36770514,0.030026255,-0.4200347
1005,-3.960137,2.2100255,-0.05173038
1006,-2.9922395,-0.7151042,0.18814678
1007,-0.9012537,-3.6956263,2.4187448
1008,1.6838006,-2.543843,3.0445025
1009,2.5360534,-1.3051102,2.838713
1010,1.2243522,-0.8633048,1.8116285
1011,0.8037849,-0.33241928,1.6640271
1012,-1.4438568,3.8558772,1.1661638
1013,-5.180761,10.14954,0.519634
1014,-6.684337,10.973564,0.16471165
1015,-8.253492,7.032069,-0.40938237
1016,-8.414409,-1.0471907,-1.2003179
1017,-6.743458,-6.930406,-1.7780737
1018,-5.4754972,-7.8466396,-2.3745375
1019,-5.11465,-4.8304324,-2.1618905
1020,-4.1755137,-0.8803485,-1.2408633
1021,-3.0044897,1.33001,-0.33102116
1022,-1.7748779,2.0037034,0.40452224
1023,-0.9636364,2.0037034,1.1747522
1024,-0.015445879,1.5533094,1.4401284
1025,1.5068387,1.1168302,1.25571
1026,2.494443,0.16697527,0.91623354
1027,2.337787,-1.6894596,0.6374754
1028,1.6512443,-3.1359794,0.52928764
1029,1.3570403,-3.5970256,0.14227518
1030,1.5212194,-3.236178,-0.18335323
1031,1.7343991,-2.3578267,-0.24307287
1032,1.8425869,-1.1788135,-0.27343202
1033,1.7717488,0.1846182,-0.33901042
1034,1.672083,1.4035777,-0.35445628
1035,1.7541059,2.2088938,-0.34593442
1036,1.8767408,2.4343903,-0.325695
1037,2.2248058,2.6497006,-0.2249639
1038,3.3632736,2.0932496,-0.017576344
1039,5.01292,1.4685569,-0.1306242
1040,6.296925,1.3103032,-0.26277968
1041,7.450839,0.94572717,-0.5959313
1042,7.925733,0.3993958,-0.4493286
1043,6.4983873,1.2047786,0.90291816
1044,1.8703494,-0.29566875,2.2742724
1045,-0.23448442,-3.947221,-0.19933173
1046,-0.23448442,-3.947221,-0.19933173
1047,0.30811864,-7.688319,-2.9885113
1048,0.5015916,-7.422943,-3.012013
1049,2.659687,1.9717463,-1.2824074
1050,2.659687,1.9717463,-1.2824074
1051,5.1088576,5.0039988,0.25958398
1052,5.1088576,5.0039988,0.25958398
1053,3.2849123,2.9982982,0.28088865
1054,2.998165,2.6459723,0.33095458
1055,1.1981875,1.2143656,0.3485975
1056,1.1981875,1.2143656,0.3485975
1057,0.69186884,1.0379364,0.487677
1058,0.69186884,1.0379364,0.487677
1059,-0.055392116,0.62748885,0.6001257
1060,-0.055392116,0.62748885,0.6001257
1061,-2.977859,-0.44167224,0.25958398
1062,-2.977859,-0.44167224,0.25958398
1063,-3.620128,-1.7795384,-0.23508361
1064,-3.620128,-1.7795384,-0.23508361
1065,-3.092438,-2.4511013,-0.47649205
1066,-3.092438,-2.4511013,-0.47649205
1067,-2.499769,-2.8710692,-0.22123559
1068,-2.499769,-2.8710692,-0.22123559
1069,-2.0839953,-3.302289,-0.22283344
1070,-2.032265,-3.3353112,-0.22123559
1071,4.537493,-3.174927,-1.0366715
1072,4.819447,-2.7820559,-1.0553796
1073,-0.64652985,-0.95924234,-0.8559813
1074,-0.64652985,-0.95924234,-0.8559813
1075,-4.58696,5.182026,-1.3015816
1076,-4.58696,5.182026,-1.3015816
1077,-1.3005164,-5.1480713,1.1469897
1078,-1.3005164,-5.1480713,1.1469897
1079,2.515814,-3.3742588,2.7630813
1080,0.9333439,-1.1676285,2.1224103
1081,0.9333439,-1.1676285,2.1224103
1082,-3.087112,5.1255016,0.70405245
1083,-4.6242433,8.9903,0.4295552
1084,-5.8155065,11.028491,-0.0047935485
1085,-7.0904574,11.235279,-0.7025212
1086,-9.202215,5.0151834,-1.1609043
1087,-9.766123,-4.2009463,-1.4017801
1088,-7.6548977,-9.763327,-1.5121648
1089,-7.6548977,-9.763327,-1.5121648
1090,-3.482047,-3.0741959,-1.7349317
1091,-3.482047,-3.0741959,-1.7349317
1092,-1.1549789,4.211931,1.3650296
1093,-1.1549789,4.211931,1.3650296
1094,1.6901919,0.6728278,1.3772798
1095,1.6901919,0.6728278,1.3772798
1096,2.242382,-2.1174169,0.88527524
1097,2.1475098,-2.657357,0.84639424
1098,1.5990479,-4.31233,0.13961211
1099,1.579341,-3.4787183,-0.11777483
1100,1.6806048,-2.6046278,-0.29367143
1101,1.7114966,-2.4062948,-0.33421686
1102,1.8250104,-0.9021858,-0.58794206
1103,1.8250104,-0.9021858,-0.58794206
1104,1.7391926,1.4360672,-0.63268185
1105,1.7391926,1.4360672,-0.63268185
1106,1.7391926,1.4360672,-0.63268185
1107,2.2007713,2.585254,-0.47915512
1108,3.3387733,2.386921,-0.38907635
1109,3.5668662,2.327268,-0.39333728
1110,3.5668662,2.327268,-0.39333728
1111,7.303704,0.8156356,-1.1160979
1112,7.303704,0.8156356,-1.1160979
1113,4.322649,0.8087116,1.2216226
1114,4.322649,0.8087116,1.2216226
1115,0.45998093,-4.514857,1.5280768
1116,1.0942606,-6.9266777,-2.0392554
1117,1.1300125,-5.23815,-3.023198
1118,1.5531763,-1.2166958,-2.2258043
1119,3.3536863,2.9247305,-1.3431922
1120,5.605589,5.3728356,-0.36084768
1121,5.0800295,5.10686,-0.3230319
1122,3.9016156,3.522792,-0.43707842
1123,2.8371816,2.036792,-0.2313553
1124,1.920948,1.4680243,-0.068774104
1125,1.4662932,1.7324017,0.25159472
1126,1.5995805,2.084195,0.6784869
1127,1.371421,1.7238799,0.72968465
1128,0.8240243,0.96010786,0.5958647
1129,-0.1523949,0.26291284,0.3416735
1130,-1.9411875,0.25865188,0.13109024
1131,-3.0369794,-0.6804842,-0.11191604
1132,-3.3461633,-0.99652547,-0.19986434
1133,-4.6413536,-2.6813247,-0.9465927
1134,-4.5272403,-3.0214002,-1.1928612
1135,-4.4355636,-3.0570855,-1.2194921
1136,-4.2906256,-3.0997615,-1.1763501
1137,-3.5417666,-3.5400357,-0.7718279
1138,-3.158549,-3.7670634,-0.6731607
1139,-2.8936388,-3.806011,-0.663041
1140,-1.6634945,-2.235791,-0.61723596
1141,2.5285969,2.2584937,-0.5351464
1142,3.7677958,2.3799968,-0.62682307
1143,0.0330888,-2.745838,-0.89333105
1144,-0.87302506,1.4541762,-0.48235083
1145,-3.1676035,2.2558308,-0.6188338
1146,-3.0610137,-1.5716182,-0.85118777
1147,-2.160226,-4.427441,1.4854674
1148,0.27183416,-3.096033,2.907487
1149,2.1911843,-0.9938624,2.7961035
1150,1.8154234,0.017776076,2.299372
1151,0.19460475,1.6140944,1.6245469
1152,-1.9800684,4.1980834,0.88634044
1153,-3.7592072,7.5548987,0.43654582
1154,-5.066115,9.586165,-0.14660269
1155,-6.0484595,9.913458,-0.76536995
1156,-7.3606935,6.144597,-1.2877336
1157,-7.3606935,6.144597,-1.2877336
1158,-8.380854,-3.7025502,-1.5276108
1159,-8.086118,-5.992868,-1.5798072
1160,-5.288416,-7.116955,-1.7418557
1161,-3.967061,-2.7506313,-1.2350045
