,gx,gy,gz
752,-3.2272565,-4.736758,-0.6809502
753,-2.6303267,-4.1052084,-0.48694465
754,-1.8676198,-3.1772573,-0.45871598
755,-1.098455,-2.314818,-0.5466643
756,0.4173716,-0.47436157,-0.68734163
757,2.299372,1.9923186,-0.92295784
758,3.6894345,2.830191,-1.1435943
759,2.9784582,0.4061201,-1.215564
760,0.19780046,-2.74657,-1.0726897
761,-1.8606958,-4.7309,-0.82009625
762,-0.45032725,-1.8388585,-0.48055324
763,3.1921704,6.9017777,0.09880036
764,-1.2216226,-4.0390973,0.16704185
765,-3.4250572,-4.018858,0.694199
766,-1.6778752,0.47755727,1.7975142
767,-0.82715344,-0.22656175,1.8358625
768,-1.6986473,-1.1443932,1.1690933
769,-3.845025,-1.556372,0.49167162
770,-4.458533,-0.15405932,0.7608427
771,-4.0550094,1.0760851,0.95218515
772,-3.645161,1.7268759,0.9004548
773,-4.136566,1.6069705,0.4287563
774,-5.021908,1.1656313,-0.1143794
775,-5.049604,0.42689213,-0.09254212
776,-4.0699224,-1.2184268,0.13721533
777,-3.3802507,-2.296709,0.26724035
778,-3.0327184,-2.5227382,0.44420218
779,-2.5812593,-2.0877903,0.76829934
780,-2.2982402,-1.7098987,0.96177226
781,-1.7812693,-1.3426596,1.2794114
782,-1.5792745,-1.3176267,1.4723518
783,-1.3266146,-1.2786791,1.5603001
784,-1.0131698,-0.87415683,1.3134989
785,-0.53241676,-0.4748942,1.0251536
786,0.0053927423,-0.2478664,0.71976465
787,0.48454788,-0.06557841,0.33281875
788,0.8800156,0.14813396,-0.096270435
789,1.1422627,0.23182134,-0.4176379
790,1.5643612,0.29100835,-0.70491797
791,2.1853256,0.45998093,-0.73481107
792,2.5807934,0.80851185,-0.588741
793,2.7348526,1.2525144,-0.45871598
794,2.883053,1.8894571,-0.33341792
795,3.0935698,2.1820633,-0.2577864
796,4.0550756,2.1586282,0.101463445
797,4.7789016,1.3340712,0.28321883
798,4.956396,0.8218939,-0.12449911
799,5.0950093,2.1224103,-1.279012
800,4.997474,2.2865226,-1.7911893
801,3.4037523,0.004260932,-2.0011735
802,3.0674717,-2.7572224,-0.9692955
803,3.3126085,-3.957008,-0.78594226
804,3.0498288,-3.0343828,-1.3210887
805,2.5749345,-1.8345976,-1.4676914
806,2.4662142,-1.0532491,-1.0210259
807,2.6554263,-0.6305514,-0.6772219
808,2.7407115,1.9284047,-0.38514832
809,2.6074908,4.6536036,-0.36597413
810,2.2764695,5.8230295,-0.46510738
811,1.806369,5.205794,-0.5557188
812,1.3368008,4.462794,-0.39047447
813,0.872559,3.903147,-0.1335536
814,0.54686403,3.5646691,0.004460663
815,0.3347495,3.4357095,0.123899914
816,-0.0058587817,3.204354,0.3936036
817,-0.35172662,2.704427,0.6835467
818,-0.45405558,1.7263433,0.7672341
819,-0.63527834,0.0815569,0.57262933
820,-0.8394702,-0.501059,0.48528022
821,-2.739047,-3.5428984,0.1846182
822,-3.2651389,-4.2735815,-0.0141809145
823,-3.5161345,-4.7346277,-0.6238937
824,-3.2933676,-4.269321,-0.620698
825,-2.7779946,-3.70275,-0.43468165
826,-2.1841938,-3.226258,-0.3654415
827,-0.891134,-1.9886569,-0.50984716
828,0.3001294,-0.78301287,-0.7273544
829,2.8686726,1.0467912,-1.1031153
830,3.7406323,1.080346,-1.2379339
831,3.041307,-0.8832113,-1.3861345
832,1.8799366,-2.3718746,-1.2949904
833,-1.9566333,-4.8204455,-0.6932004
834,0.026697403,-0.09487232,-0.25186104
835,3.9266486,8.898956,0.621164
836,-0.7024546,-4.4639254,0.7495912
837,-3.1670709,-2.2050323,1.0406661
838,-2.5242693,-0.7803498,1.6732813
839,-1.925675,-2.4080925,1.343392
840,-2.1405191,-2.8148117,0.8818132
841,-3.406349,-1.7727475,0.5380092
842,-3.4516878,0.15612322,1.3119011
843,-3.2954981,1.1976548,1.7367293
844,-3.24703,2.0238097,1.630672
845,-3.8514166,1.957166,1.0832754
846,-4.7639217,0.8597096,0.41757134
847,-4.5544705,0.1950708,0.37116712
848,-3.7293808,-1.5142953,0.36956927
849,-3.28165,-2.3527002,0.42023444
850,-3.0860467,-2.3660157,0.484215
851,-2.590314,-1.8047711,0.60305506
852,-2.4389842,-1.6826687,0.66863346
853,-2.2385871,-1.8425869,0.80504984
854,-1.8729459,-2.01369,1.0278168
855,-1.6927885,-1.9230785,1.1323427
856,-1.4800748,-1.1465236,1.1579083
857,-0.9402013,-0.1918751,0.7213625
858,-0.22383209,-0.30811864,0.41224518
859,0.384882,-0.22815959,0.065778136
860,0.87415683,0.13907948,-0.2444044
861,1.3107027,0.54207045,-0.48321635
862,1.7898577,0.8783512,-0.5434686
863,2.1757383,1.009508,-0.48587942
864,2.5248685,1.0680958,-0.40219206
865,2.8430405,1.2770146,-0.32649392
866,3.0994287,1.7461166,-0.34034196
867,3.3382406,1.8335323,-0.31051543
868,4.348814,1.4406611,-0.046137907
869,4.5918202,0.64812773,-0.6495258
870,4.600342,0.69126964,-0.87122744
871,4.6189837,1.777541,-2.1392543
872,3.9831727,0.12895977,-2.6125505
873,3.221997,-2.3121548,-2.0257404
874,2.9549563,-4.207537,-0.87761885
875,2.7897787,-4.107339,-0.79925764
876,2.538184,-2.8664756,-1.2800772
877,2.2796652,-0.5697665,-1.3104364
878,2.7598855,-0.2931388,-0.9320123
879,2.9448366,1.7929869,-0.55944705
880,2.7279286,4.581634,-0.39153972
881,2.2727413,5.993001,-0.29720002
882,1.763227,5.9392066,-0.43521428
883,1.6453855,5.752658,-0.4752271
884,0.8592436,4.6360273,-0.13994499
885,0.6679011,4.46812,-0.07336792
886,0.32409716,4.241625,-0.07283531
887,0.10452599,4.15847,-0.046137907
888,-0.11085081,3.6361063,0.24327259
889,-0.44446847,2.643642,0.42183226
890,-0.6566496,1.7396587,0.48042008
891,-0.79999,-0.46051356,0.45858282
892,-1.893718,-2.6229365,0.386613
893,-2.9996963,-3.785372,0.2821536
894,-3.4383724,-4.419652,-0.17250118
895,-3.4745903,-4.4751105,-0.3787569
896,-2.9826524,-3.7385018,-0.50185794
897,-2.6937747,-3.4427,-0.4762923
898,-1.4961197,-2.43479,-0.53488016
899,-0.435414,-1.4322058,-0.65325415
900,1.1417301,0.17057043,-0.77795297
901,4.0343037,2.1996396,-1.0066452
902,4.306138,-0.10286156,-0.93094707
903,2.0067658,-2.9198036,-0.51730376
904,1.0378033,-2.4662142,-0.7081137
905,1.710964,0.121503145,-0.9112403
906,-0.17796049,-0.002130466,-0.37130028
907,-1.4763464,-1.5185562,0.14147626
908,-3.2917697,-2.5008342,1.6253458
909,-2.9218676,-2.2801979,1.6786075
910,-2.6628163,-2.0057006,1.4430579
911,-3.1532228,-1.9497093,1.195724
912,-3.8951578,-0.5165049,1.2724874
913,-3.9985518,0.56550556,1.3311418
914,-3.9964213,1.2909293,1.1951915
915,-4.082772,1.4454546,1.0577098
916,-4.8598595,1.2482533,0.20598944
917,-5.1263676,0.8171003,0.023701435
918,-4.947808,-0.5447335,0.04287563
919,-4.2495475,-1.177948,0.36477575
920,-3.8423622,-1.6033088,0.61317474
921,-3.5284512,-1.6933876,0.88500893
922,-2.960216,-1.4380646,1.0475901
923,-2.5503676,-1.6517769,1.1318101
924,-1.9582312,-2.0537026,1.3700228
925,-1.7668887,-2.0995078,1.4521123
926,-1.5595012,-1.7551712,1.4553081
927,-1.540327,-1.2589723,1.2927269
928,-1.4182912,-0.2792908,0.8183653
929,-1.0947267,0.091676615,0.50445443
930,-0.58095145,0.23874535,0.28321883
931,0.19993092,0.5921364,-0.08348764
932,0.63694274,0.8810143,-0.33714625
933,0.9615725,0.9913325,-0.47469446
934,1.4700216,1.041465,-0.63088423
935,1.7914556,0.9033842,-0.6228284
936,2.4571598,0.9529841,-0.4693683
937,3.160746,1.399117,-0.16124965
938,3.9090724,1.6762773,0.17396587
939,4.995277,1.3762145,0.34400368
940,5.05979,1.2989185,0.23847905
941,4.6904206,2.3094919,-0.9378711
942,3.905344,3.3552177,-1.8951161
943,3.329652,2.6234026,-1.983597
944,3.7086754,-0.38161972,-1.2358035
945,4.3733144,-2.5413797,-0.8909343
946,4.4239125,-3.4986248,-0.76090926
947,3.9703233,-2.6676764,-1.1819426
948,3.481581,-1.7935861,-1.4452549
949,3.196964,-0.8250896,-1.0716244
950,3.2753253,-0.26544276,-0.48108587
951,3.2939668,0.62622386,0.04394086
952,3.1207333,2.654827,0.20485763
953,2.8921077,4.568851,0.09986559
954,2.56588,5.3827558,-0.4443353
955,2.2188804,5.1887503,-0.6495258
956,1.6517769,4.9398184,-0.5669037
957,1.244059,4.486229,-0.36703935
958,1.0073775,4.452674,-0.20445816
959,0.658314,4.4057374,0.03808208
960,0.37902322,3.7779155,0.11963899
961,0.24413809,2.9357157,0.12922609
962,-0.28142124,0.786142,-0.22096927
963,-1.9449158,-1.8521739,-0.5178364
964,-3.3674679,-3.4064155,-0.6553846
965,-3.8583405,-4.32691,-0.7555831
966,-3.898886,-5.0592575,-0.7129072
967,-3.3727942,-4.747477,-0.46457475
968,-2.81368,-4.344486,-0.31797206
969,-1.6693532,-3.4394376,-0.32436347
970,-0.83733976,-2.723135,-0.47575969
971,1.4524453,-0.22922483,-0.72469133
972,2.215152,0.5878755,-0.8104426
973,3.710806,1.5142287,-0.7289523
974,3.1367118,0.15399274,-0.56157756
975,1.8250104,-2.3169484,-0.30785236
976,0.53887475,-3.3813825,0.04127778
977,3.7656653,3.237443,0.0055258963
978,4.1621985,5.1125193,0.3892761
979,-1.6415907,-3.8594725,-0.41870317
980,-3.5284512,-2.3574939,-0.15379302
981,-2.7172098,-2.0952468,0.74266714
982,-2.2236738,-2.665546,0.6286206
983,-3.0241966,-3.324326,0.111050546
984,-4.0518136,-2.239719,0.40904948
985,-3.89356,0.18708155,1.1269499
986,-2.9783916,1.6005791,1.7543056
987,-2.6420443,2.0909193,1.8603629
988,-3.2134085,2.0674841,1.466493
989,-4.48037,1.4742825,0.1425415
990,-4.7671175,0.8394702,-0.2566546
991,-4.4825006,-0.5117113,-0.33288532
992,-3.9761155,-0.8144372,0.022103585
993,-3.4655359,-1.0761516,0.50179136
994,-3.3530872,-0.98181194,0.92229205
995,-3.3360436,-0.8176329,1.0571772
996,-2.9863808,-1.4700216,1.1893327
997,-2.7811902,-2.00357,1.2650307
998,-2.6361854,-2.2860568,1.2852702
999,-2.6095545,-2.3772006,1.1136346
1000,-2.5626178,-2.3116221,1.0288819
1001,-2.2252717,-1.6885941,0.9004548
1002,-1.6773425,-0.8362745,0.83966994
1003,-0.87994903,-0.23668146,0.7629731
1004,-0.10232895,0.13428594,0.57642424
1005,0.4200347,0.37842402,0.15106335
1006,0.8379389,0.35339105,-0.39153972
1007,1.2669616,0.33628076,-0.7736921
1008,1.7125618,0.36031508,-0.8403357
1009,2.3345914,0.50472075,-0.6932004
1010,2.9651427,0.9854737,-0.447531
1011,3.372328,1.5947204,-0.16071703
1012,3.6548145,1.9316003,0.0012649642
1013,4.3205185,1.8931854,0.18408558
1014,4.8801656,0.6054518,-0.12769482
1015,5.0038657,0.6507908,-0.66284126
1016,5.040616,1.6879948,-1.3397303
1017,4.108937,1.6645597,-1.9206817
1018,3.5673988,0.11830744,-1.7389929
1019,3.8099391,-2.567478,-1.1313441
1020,3.8445592,-3.3771217,-0.9112403
1021,3.6255207,-3.078124,-1.3418608
1022,3.1095483,-2.071279,-1.6835343
1023,2.7060914,-1.1582412,-1.2693583
1024,2.8894446,-0.32516238,-0.8206289
1025,2.9885778,0.75578284,-0.6836133
1026,2.8771944,5.0944104,-0.50611883
1027,2.5717387,6.408775,-0.5631754
1028,2.2871218,6.128419,-0.6926678
1029,2.052105,5.543206,-0.6585803
1030,1.5798737,5.1253023,-0.37289813
1031,0.9860729,4.6227117,-0.15059732
1032,0.37209922,4.1392293,0.024766669
1033,0.10931954,3.876516,0.1558569
1034,-0.50259024,2.8360498,0.61850095
1035,-0.49992716,2.0408533,0.62169665
1036,-0.5697665,1.0649002,0.4975304
1037,-1.8366615,-1.8335323,0.38608038
1038,-2.611685,-3.0759935,0.04607133
1039,-3.2433016,-4.1990156,-0.43148595
1040,-3.4756556,-4.6232443,-0.74066985
1041,-3.3002915,-4.3482146,-0.7305501
1042,-2.7806578,-3.8951578,-0.6420692
1043,-2.1932483,-3.5252554,-0.55625135
1044,-0.75311977,-2.4736707,-0.5493274
1045,0.020306004,-1.7200185,-0.5882084
1046,1.9092305,0.40718532,-0.7523874
1047,3.837635,1.472152,-0.9937958
1048,3.3024886,0.18761417,-0.99972117
1049,1.4407277,-2.273274,-0.8003229
1050,-0.94606006,-4.1552744,-0.7070484
1051,3.006154,4.8731747,-0.51410806
1052,-0.49886194,-1.7322686,-0.1308905
1053,-3.3972945,-4.184102,0.43834338
1054,-3.1984954,-1.7226815,1.4973848
1055,-2.3792646,-1.314431,1.619487
1056,-2.0632231,-2.0787356,1.1493864
1057,-3.3882399,-2.4337246,0.7533195
1058,-4.1909595,-1.1795459,0.8722261
1059,-4.0118675,0.27822554,1.3076401
1060,-3.7629356,0.6673019,1.4819388
1061,-4.0225196,1.4966524,1.2212896
1062,-5.083159,1.6378623,0.2960016
1063,-5.610316,0.31231302,-0.21937142
1064,-4.9643188,-1.2840053,-0.06264902
1065,-4.516588,-1.8383259,0.101996064
1066,-3.6648676,-2.173608,0.44100648
1067,-3.2630086,-1.9161545,0.6856772
1068,-2.9672065,-1.8665546,0.86157376
1069,-2.4645498,-1.8644241,1.3279461
1070,-2.3334596,-1.8884584,1.4185575
1071,-1.588329,-1.9801351,1.7303379
1072,-1.4406611,-1.59745,1.6317372
1073,-1.3303429,-1.22595,1.3673598
1074,-0.8501225,-0.5410052,0.98307693
1075,-0.26058263,-0.45305693,0.7144385
1076,0.3613803,-0.3091839,0.17343326
1077,0.7957956,-0.116243556,-0.3355484
1078,1.1161644,0.0516638,-0.66390646
1079,1.4439234,0.30751947,-0.95544744
1080,1.7413231,0.5254928,-0.9858066
1081,2.170945,0.74300003,-0.8307486
1082,2.7146132,1.3751493,-0.59513235
1083,2.9315212,1.7738128,-0.46777046
1084,3.343034,2.2795987,-0.22256713
1085,4.046554,2.5141497,0.1494655
1086,5.1477385,1.2951902,0.36584097
1087,5.14188,1.0473238,-0.41018128
1088,5.053399,1.9694161,-1.0529828
1089,4.0513477,2.4091578,-1.9329984
1090,3.3024886,0.44340324,-1.678208
1091,3.7630022,-2.1821299,-0.8834776
1092,4.0743165,-3.5034182,-0.5743603
1093,3.9250507,-3.440503,-0.81583536
1094,3.1340487,-2.1085622,-1.6142275
1095,2.8110833,-1.3959213,-1.4372656
1096,2.9075534,-0.7318151,-0.9890023
1097,3.0072193,-0.25319257,-0.8142375
1098,2.9038253,2.9319873,-0.44213828
1099,2.5963058,5.498933,-0.28761292
1100,2.326602,5.7094493,-0.32968962
1101,1.99132,5.1412807,-0.3067871
1102,1.6464508,4.9036007,-0.12982528
1103,1.1332082,4.533166,0.026897134
1104,0.7328803,4.1248484,0.10998531
1105,0.52236366,3.8956904,0.13668272
1106,0.014979839,3.180919,0.3578517
1107,-0.115111746,2.6756656,0.4356803
1108,-0.3639768,0.5020576,0.484215
1109,-1.228014,-1.6485813,0.43940863
1110,-2.3574274,-3.1324508,0.24753353
1111,-2.9181392,-3.6014862,0.0870828
1112,-3.5284512,-4.54222,-0.32702655
1113,-3.2715304,-4.404206,-0.4197684
1114,-2.666012,-4.0343037,-0.28867814
1115,-2.0989084,-3.677717,-0.31264588
1116,-0.9561798,-2.5072258,-0.46883568
1117,0.28947708,-0.9375382,-0.7070484
1118,1.692855,0.4716985,-0.99486107
1119,2.8329206,0.93221205,-1.1121699
1120,3.4751897,0.68860656,-1.0620373
1121,0.5047873,-4.1110673,-0.61270875
1122,-1.2780799,-4.7874236,-0.025365861
1123,-0.5451996,-3.603084,0.07376739
1124,4.5492105,7.1949167,0.28321883
1125,-1.8334658,-3.750752,0.29546902
1126,-4.320452,-2.602098,0.8546498
1127,-2.8227344,-1.1917961,1.5571043
1128,-2.1399865,-1.3975191,1.5496477
1129,-2.9548898,-2.5376513,0.4543219
1130,-3.7922297,-1.1667631,0.62755543
1131,-3.9478867,1.080346,1.1850717
1132,-3.6190627,2.2343264,1.5208864
1133,-3.629715,2.3121548,1.4435905
1134,-4.3012776,2.372873,0.92868346
1135,-5.0224404,1.9534377,0.18035726
1136,-5.173238,0.831481,-0.08455287
1137,-4.9499383,0.25472385,-0.032822493
1138,-3.9665284,-0.91303784,0.340808
1139,-3.350424,-1.2067093,0.6856772
1140,-2.8792584,-1.3218876,0.9793486
1141,-2.4730716,-1.396454,1.063036
1142,-1.9742097,-1.2674942,1.1467234
1143,-1.7242128,-1.2595049,1.3290113
1144,-1.6000466,-1.4140968,1.4446557
1145,-1.483337,-1.4897283,1.4579711
1146,-1.1374025,-1.2387328,1.161104
1147,-0.88847095,-0.55165756,0.8322133
1148,-0.6939327,-0.40991497,0.6472622
1149,-0.19294032,-0.26171443,0.21930484
1150,0.5138418,-0.15565717,-0.2844172
1151,1.1124362,0.27236676,-0.6270894
1152,1.4956537,0.533482,-0.7662354
1153,1.674746,0.6694324,-0.7326806
1154,2.0659528,1.0334758,-0.6175023
1155,2.4715405,1.7311368,-0.48002064
1156,2.6703393,2.2758703,-0.36970243
1157,2.9469671,2.4848557,-0.28228676
1158,3.8360372,2.3552969,-0.02270278
1159,4.667518,1.209905,-0.05306192
1160,4.9484067,1.3447236,-0.83234644
1161,5.0161157,1.9406549,-1.329078
1162,3.9789116,2.0797343,-2.6013656
1163,3.4186656,1.3676261,-2.5640159
1164,3.121266,-2.6415782,-1.3194908
1165,3.2582815,-3.436242,-1.0109061
1166,3.0136108,-2.767875,-1.4468528
1167,2.5429776,-1.5942544,-1.5849336
1168,2.4768665,-0.82136124,-1.2192924
1169,2.7529616,-0.043208513,-0.92615354
1170,2.8105507,0.3016607,-0.8893364
1171,2.6714046,4.6951475,-0.6926678
1172,2.5110207,5.643405,-0.63407993
1173,2.3340588,5.8123107,-0.6809502
1174,2.1245408,5.4478016,-0.6963961
1175,1.1587738,4.3870955,-0.12876004
1176,0.77608883,4.071587,-0.0024633515
1177,0.29160753,3.664335,0.072702155
1178,0.04853468,3.3482938,0.18621604
1179,-0.37842402,2.4357884,0.40052763
1180,-0.8234251,0.6097128,0.39466885
1181,-1.5120983,-1.2674942,0.26724035
1182,-2.4837239,-3.0668724,0.12549776
1183,-3.008218,-4.1435566,0.118041135
1184,-3.1403735,-4.6904206,0.02742975
1185,-3.137178,-4.686692,-0.013648299
1186,-2.647903,-3.739567,-0.05465977
1187,-2.283327,-3.185779,-0.09413997
1188,-1.6943862,-2.3094919,-0.25292626
1189,-0.43434876,-0.7344782,-0.39633325
1190,0.35339105,0.11884006,-0.50185794
1191,2.1507056,1.1065108,-0.8722927
1192,2.875064,0.10872035,-0.9288166
1193,2.5126183,-1.1160979,-0.92295784
1194,0.1657769,-4.5459485,-0.7337458
1195,-0.7701635,-4.8577952,-0.59673023
1196,2.36282,3.716598,-0.72469133
1197,1.0782821,1.125685,-0.43414903
1198,-1.1400657,-2.3041656,-0.17516425
1199,-4.172318,-2.302035,0.94253147
1200,-1.7839324,-0.96796393,1.592257
1201,-1.8718808,-2.0856597,1.4563733
1202,-2.374471,-2.638915,1.2485197
1203,-4.459598,-0.5426031,1.3966537
1204,-4.299147,1.6037749,1.6093674
1205,-3.9628,2.1303995,1.5192887
1206,-4.0902286,2.2252717,1.1669627
1207,-5.3171773,1.1886003,0.15053074
1208,-5.4093866,-0.3347495,-0.074965775
1209,-5.0075274,-1.1550455,-0.022170162
1210,-4.5518074,-1.6960508,0.1201716
1211,-3.6499543,-2.1778688,0.47030038
1212,-2.7257316,-2.360157,0.8295502
1213,-2.5769985,-2.369744,0.8828784
1214,-1.875609,-2.1858582,1.266096
1215,-1.3777457,-1.9491767,1.5491152
1216,-1.0824765,-1.6368637,1.726077
1217,-0.92202574,-1.2706898,1.5858656
1218,-0.8260882,-0.90877694,1.3348701
1219,-0.3437374,-0.4456003,0.87275875
1220,0.29320538,-0.4562526,0.5209655
1221,0.88427657,-0.41577378,0.11963899
1222,1.1640999,-0.23721407,-0.19061014
1223,1.250983,0.115111746,-0.63940614
1224,1.2642984,0.22542994,-0.8914669
1225,1.5403935,0.4162398,-0.9112403
1226,1.7466493,0.6129084,-0.869097
1227,2.5499015,1.6863971,-0.57489294
1228,2.8867815,2.1234756,-0.40485513
1229,3.3526213,2.5439763,-0.18581659
1230,4.348814,2.4896493,0.1558569
1231,4.9127216,1.6213512,0.0838871
1232,4.8775024,1.522218,-0.4981296
1233,4.781032,2.3979726,-1.1601053
1234,3.7928953,2.2907836,-2.0800672
1235,3.4480262,0.2792908,-1.6355321
1236,4.0018144,-2.8014963,-0.8174332
1237,4.104676,-3.9367683,-0.5557188
1238,3.603084,-3.0978308,-1.1750185
1239,3.1217985,-2.0579636,-1.479409
1240,2.9421737,-1.2366024,-1.0561786
1241,3.039709,-0.6534539,-0.6068499
1242,3.0381112,1.9859272,-0.20072985
1243,2.944304,3.5289838,-0.16018441
1244,2.6501,5.703058,-0.40538773
1245,2.4172134,5.25586,-0.49333605
1246,2.0840619,5.191413,-0.31211329
1247,1.7349317,4.96858,-0.12023818
1248,1.4071728,4.732497,-0.021637546
1249,0.8395368,4.500077,0.1329544
1250,0.42749134,4.082772,0.35944957
